第三十条　个人信息处理者处理敏感个人信息的	除本法第十七条第一款规定的事项外	1	41692
（一）依据产品或者服务的功能明确所需的个人信息	以清单形式列明每项功能处理个人信息的目的、用途、方式、种类、频次或者时机、保存地点等	1	41693
从而最大化匹配数据供需市场	平衡兼顾数据内容采集、加工、流通、应用等不同环节相关主体之间的利益分配	0	41694
指导新型农业经营主体对接国内电商平台	深化农业龙头企业和特色农产品品牌展销合作	1	41695
具体表现在两方面：第一	培养专业人才	0	41696
我国开展跨境数据流动管理必须明确安全底线	廓清限制流动的数据范围	1	41697
引导互联网平台企业、行业龙头企业挖掘自有数据	按需部署 5G 网关（UPF、UMF）	0	41698
麦肯锡发布《大数据：下一个创新、竞争和生产力的前沿》	其中讲到“美国市场	1	41699
促进数字技术与实体经济深度融合；工信部启动《企业上云用云实施指南（2022）》编制工作	投资者应当考虑到本公司可能存在对报告的客观性产生影响的利益冲突	0	41700
本文尝试搭建数字科技伦理监管的一般性理论框架	dc!代表第i城市开放数据的下载量	0	41701
促进数字公共服务普惠化	大力实施国家教育数字化战略行动	1	41702
支持民营企业改革发展	确保各类所有制企业平等获取要素	1	41703
结合产品主数据标准宣贯会、“十链百场万企”对接活动和企业数字化转型等相关会议	用益权是解决市场资源配置需求的有效改革举措	0	41704
河北省政府数据开放平台是 2021 年新上线平台	受平台上线时间的限制其数据集的数量较少	1	41705
履行个人信息保护职责的部门依法履行职责	测算方法：企业自建可再生能源装机容量=企业自建太阳能、水能、风能、生物质能等可再生能源发电设施的装机情况容量	0	41706
此外	推动和监督行业性数据安全测评、监测预警、教育培训	0	41707
以图、表的形式展示数据动态变化信息	还要注意各种接受形式的搭配使用	1	41708
我国不断强化战略布局	持续推进数字基础设施演化升级	1	41709
以及一旦遭到篡改、破坏、泄露或者非法获取、非法利用	对国家安全、公共利益或者个人、组织合法权益造成的危害程度	1	41710
在经济发展领域数据要素乘数效应得到显现	打造300个以上示范性强、显示度高、带动性广的典型应用场景	1	41711
加强数字经济统计监测和评估	某旅游公司构建大数据平台	0	41712
实施新材料产业全过程数字化试点	促进创新模式开放化演进	0	41713
数商能力不足	公众参与率较低	1	41714
着力打造一支规模壮大、素质优良、结构优化、分布合理的高水平数字人才队伍	四、建设智能高效的数字政府	0	41715
提高社会公众参与程度	更好地平衡社会多元利益相关方的价值诉求和正当利益	1	41716
面向工业互联网创新发展	指标含义：指中小城市以上“千兆城市”达标比例	0	41717
具体来看	SS 年服务器即年服务器出货总量	1	41718
深入贯彻党的二十大精神	科技活动负责人应向科技伦理（审查）委员会申请科技伦理审查	0	41719
加速了产业融合、科研创新、产业链优化、新兴产业发展	影响数据风险规制工作的高效化、统一化	0	41720
一般采取工商管理类教学的案例学习和信息数据科学的实践学习相结合的教学方式	优化产业结构	0	41721
健全省、市两级政务信息资源共享交换平台	是数字化、网络化、智能化的基础	0	41722
欧盟成员国德国的5G通信技术普及率在欧洲最高	企业运营的公共基础设施数据具备高度公共性	0	41723
严厉打击黑市交易	采取不同的监管机制	0	41724
支持开展高层次数字人才出国（境）培训交流	深化超算云平台应用	0	41725
首先	需要客观认识数据的基本属性	1	41726
近年来	新建区域采用10G-PON覆盖	0	41727
（人行拉萨中心支行牵头	加强前沿引领技术的颠覆性创新	0	41728
例如	一个国家必须首先同意加入 CPEA 之后才能加入 CBPR	1	41729
各领域数据资源有效汇聚	以解决在数据领域侵害个人权利、扰乱社会秩序或危害国家安全的问题	0	41730
加快“5G+工业互联网”建设应用	推动行业龙头企业搭建“产业大脑”	1	41731
提升数字文化服务能力	打造若干综合性数字文化展示平台	1	41732
数据不仅是治理的工具	治理的资源	1	41733
优化安全可信流通环境	实现不同区域、不同行业数据要素流通平台互联互通	1	41734
要坚持以习近平新时代中国特色社会主义思想特别是习近平总书记关于网络强国的重要思想为指导	构建健全的数据要素登记机制 7	0	41735
据国家数据局4月2日消息	围绕装备、原材料、消费品等重点领域	0	41736
明确工业数据可控流通、利用、监管的场景和需求	构建符合中国需要的工业数据空间架构体系	1	41737
全球各主要国家纷纷出台相关政策	上海标准先行、打造 FTTR第一城	0	41738
数字安全保障能力全面提升	数字治理体系更加完善	1	41739
在此过程中	企业运营的公共基础设施数据具备高度公共性	1	41740
国务院各有关部门、直属机构	各有关单位：	1	41741
图 5：《数据二十条》提出探索产权登记新方式	形成一支数量充足、素质优良、结构合理、富有活力的数字经济人才队伍	0	41742
完善信息交换渠道	加强市政基础设施数字化、智能化改造	0	41743
统筹布局未来产业标准化发展路线	加快重点标准研制	1	41744
升级改造现有数据开放平台	奖励50万元	0	41745
主动融入国家“东数西算”工程	力争10个以上数据中心列入国家绿色数据中心名单	0	41746
对担保机构发生的贷款担保代偿损失	打造辐射石嘴山、吴忠、固原、中卫等数字经济发展载体的创新能力交互通道	0	41747
推进高校、科研院所薪酬制度改革	全面落实以增加知识价值为导向的收入分配政策	1	41748
带动数据产业发展	打造具有国际竞争力的数据产业集群	1	41749
第二	加快国家数字农业创新应用基地建设	0	41750
综合运用物联网、大数据、人工智能等技术手段	因地制宜构建数字孪生城市	1	41751
 经过深度开发与系统整合	提前规划和布局智能计算中心	0	41752
积极拓展区块链应用场景	全面提升移动政务服务能力和水平	0	41753
强化全流程管理和考核	亟需完善与巩固	0	41754
今年样本数据中的地区排名与去年略有不同	主题上也逐渐从建设转变为利用与治理现代化	0	41755
其定价模型是参考成熟要素市场价格机制	改革开放以来	0	41756
对科学数据使用者的行为进行了规范	体现对科学数据知识产权的尊重	1	41757
健全共享经济、平台经济和新个体经济管理规范	规范其应该采集、产生、获取的数据	0	41758
并以易于用户访问的方式公布意见采纳情况	说明未采纳的理由	1	41759
其近亲属为了自身的合法、正当利益	可以对死者的相关个人信息行使本章规定的查阅、复制、更正、删除等权利；死者生前另有安排的除外	1	41760
在一定程度上成为了可以与物质和能源相媲美的基础性社会资源	以数据为核心的法律关系愈发引起学界和社会关注	1	41761
企业基于数据跨境风险评估结论	实现全省主要农业县全覆盖	0	41762
由有关主管部门责令改正	给予警告	1	41763
引入数据标注头部企业、知名呼叫中心及服务外包领域的龙头企业等劳动密集型产业落户	促进相关配套产业发展	1	41764
面向AI的数据治理从业者不仅仅为数据治理厂商	以大数据、云计算、人工智能等为代表的新一轮信息技术迅猛发展	0	41765
加强粤港澳三地数字技术联合创新攻关	ft东省的数据接口数量远远大于其他城市	0	41766
如图 4-2 所示	深圳市、温州市、济南市、青岛市、济宁市为 86	1	41767
促进白宫科技政策办公室、美国国家标准和技术研究院、美国国家科学基金会和联邦贸易委员会之间 在提高隐私技术方面的协同合作	我国生产资料社会主义公有制的基本定位决定了公共数据权 益应当归属于政府	0	41768
第三十一条　关键信息基础设施的运营者在中华人民共和国境内运营中收集和产生的重要数据的出境安全管理	（八）单独同意是指数据处理者在开展具体数据处理活动时	0	41769
其中蜂窝物联网终端用户数达 23.32 亿户	占移动终端连接数	1	41770
67 APEC：Survey on the Readiness for Joining Cross Border Privacy Rules System – CBPRs	严格遵守保密规定和回避要求	0	41771
　　第三十六条 科技伦理（审查）委员会根据科技活动紧急程度等实行分级管理	第十七条　个人信息处理者在处理个人信息前	0	41772
另一方面	依据部门职责分工	0	41773
开发新险种	强化全国统一大市场下的标准互认和要素互通	0	41774
2021 年度各地区平台建设以县区级平台建设为主；副省级、省级平台因其发展空间较弱	形成双方认可的数据字典标准	0	41775
可以根据情节单处或者并处警告、没收违法所得、处违法所得一倍以上十倍以下罚款	在大数据、政务数据、政府数据等方面出台了相关条例办法	0	41776
基于数据权利束的权利组成现状与“权利束”理论的契合性	应用“权利束”这一概念来	1	41777
其目的主要是提高机构内部数据	尤其是业务信息系统数据的质量、一致性和安全性等	1	41778
完善了惩治侵害个人信息犯罪的法律制度；在编纂民法典中	《中共中央 国务院关于构建数据基础制度更好发挥数据要素作用的意见》（以下简称“数据二十条”）对外发布	0	41779
建设省级生物种质资源数据库和信息共享服务、农作物种子管理平台	我厅制定了《山西省数字企业发展2022年行动计划》	0	41780
建立公共数据资产台账制度	大型露天煤矿应用无人驾驶技术	0	41781
质量、数据可用性的相关问题	在数据开放过程中突出数据应用场景	0	41782
基于统一医疗云	制定医疗健康数据治理标准、建立全国医疗健康大数据中心和创新互联网医疗平台应用	1	41783
推进CA数字证书跨区域兼容互认	试点开展异地开评标	1	41784
世界经济论坛称“跨境数据流动的能力是高效行业的一个关键要素	探索推进数字产业链	0	41785
推进数据要素有序流动	同比增长约为30%	0	41786
据统计	2016 年全球新增数据量达到 16.1ZB	1	41787
构建授权运营综合评价体系	培育壮大场内交易；有序发展数据跨境流通和交易	0	41788
没有违法所得或者违法所得不足十万元的	梳理总结我国典型的出境商贸企业和跨国公司个人数据出境现实场景和主要目的地	0	41789
鼓励商贸物流企业在仓储、分拣、包装、配送等环节采用现代化物流装备设施	提高作业标准化、自动化、智能化水平	1	41790
一些地方通过汇总分析疫情累计发生、增量情况、地区新型等多维度数据	推出疫情风险地图	1	41791
为建设高标准市场体系、推动高质量发展、建设现代化经济体系、融入新发展格局打下坚实制度基础	更应该向平台或政府提出申请	0	41792
本报告之所以采用“数据要素权益配置”的表述	一方面可以统合“数据权属”“数据产权”“数据权利分配”等用语	1	41793
研究推进数据安全标准体系建设	构建形成地方政务数据治理指数分析模型	0	41794
国内国外效果不一样	5 程啸：《侵权责任法》	0	41795
设立了“指标体系-采集机制-分析测算-结果论证”调查方法体系	建设智慧黄河管理云平台	0	41796
初步建立公共数据授权运营工作机制	构建授权运营综合评价体系	1	41797
目前	会导致元数据在不同平台的互操作性遇到管理和技术的困难以后续一系列的管理问题	0	41798
并明确划定禁止或限制交易流通的数据范围	加大公共数据开放共享和开发利用	0	41799
鼓励职业院校与大数据企业深化校企合作	建 设实训基地	1	41800
但不得以构成任意或不合理歧视的方式实施	（牵头单位：市生态环境局）建设智慧港口	0	41801
这次杭州发布的《方案》明确了公共数据授权运营的对象是加工使用主体	也就是授予了主体加工使用权	1	41802
支持大湾区征信机构开展跨境合作交流	探索推进征信产品互认	1	41803
符合国土空间规划	并符合节约集约用地的有关要求	1	41804
我们需要预判科技创新可能带来的伦理风险	深化信息技术服务在能源化工、航空航天、新能源汽车、生物医药、新材料、金融、交通物流等领域的应用	0	41805
或由代表或服务于美国政府的非政府机构接收、持有或产生的联邦非密信息	需要采取一定的信息安全措施加以防护	1	41806
我国数据产量、存量、算力规模大	数据流通、交易变化快	1	41807
如需引用	在建设布局方面	0	41808
拥有较为成熟的数据开放平台的地区依旧主要集中在华东、华南和西南地区	华北也尚可	1	41809
第四层级克减条件：即在满足某些条件的情况下	并从国家层面提出营造数据驱动的文化范围	0	41810
借鉴公共资源管理方式	完善公共数据管理组织体系	1	41811
加工使用主体自行承担加  工使用费用	自行收取数据产品或服务的收益	1	41812
强化大数据灾备基地功能	打造旅游大数据产业中心	1	41813
三、深数交所力图成为全国数据交易平台	韩国正在与欧盟进行谈判	0	41814
开展数据处理活动排除、限制竞争	同比增长 30.6%	0	41815
推动数据标准化工作	未被相关部门、地区告知或者公开发布为重要数据的	0	41816
在制造业重点行业领域	围绕民生消费、经济建设、城市管理、公共服务、公共资源交易等领域	0	41817
工业和信息化部印发《工业互联网创新发展三年行动计划（2021-2023年）》	加强上海数据交易所全球推介	0	41818
大力发展第五代超高速光纤网络	完成宽带核心网络向TB级演进	1	41819
明确数据归集、共享、开放、应用、安全、存储、归档等责任	探索数据交互机制	0	41820
依法保护自然人在数据处理活动中形成的合法财产权益	引导居民提高个人信息数据的保护管理意识	1	41821
数据不同于其他传统要素	配套建设综合型社区商业中心、智慧型邻里中心等设施	0	41822
对传输网络、存算等提出高效能要求	推动数字技术全面绿色化转型	1	41823
鼓励“开放广东”、香港“资料一线通”等平台协同共享	数据接收方应当继续履行数据安全保护义务	0	41824
指标含义：指在 5G 网络中	驱动科学创新发现	0	41825
维护公平正义	第六十九条 互联网平台运营者违反第四十九条、第五十四条的规定	0	41826
推进5G、物联网、大数据、卫星定位等数字技术在耕种、施肥、饲喂、病虫害防治、资源环境监测、采收、销售等生产环节的广泛应用	推进跨境数字贸易基础设施建设	0	41827
开展八轮专家论证会	打造数字经济发展新优势	0	41828
聚焦人工智能、电子信息、生物医药、汽车等重点产业领域	建设完善政府信息资源管理体系	0	41829
　　加快布局建设新型基础设施	ft东省提供的应用种类丰富	0	41830
一编码	打造一套感知终端台账	1	41831
持续推进人工智能、5G、区块链等新一代信息技术与农业、工业、服务业深度融合	浙江人民出版社	0	41832
鼓励有条件的地方在数据产权制度实践、数据要素市场发展、做大做强数据要素型企业等方面敢闯敢试	鼓励守住底线、狠抓改革创新、重抓推进落实；另一方面	1	41833
随着其业务覆盖的扩展	在数字科技伦理监管过程中表现为对数字科技创新的市场预期的合理调适	0	41834
 搭建工业数据空间生态系统	依托华为鲲鹏等计算平台	0	41835
推动用于公共治理、公益事业的公共数据有条件无偿使用	国务院印发《要素市场化配置综合 改革试点总体方案》	0	41836
即 1 个顶层设计	及 N 项具体实施措施	1	41837
同时我们可以发现	政府可收取适当的查询、复制和审查等费用	0	41838
建立规范的公共数据管理制度	培育和引进数据清洗、标注、挖掘等数据基础加工服务企业	0	41839
面向工业产品全生命周期相关业务（设计、生产、实验、使用、保障、交易、服务等）的场景需求	把工业产品及相关技术过程中的知识、最佳实践及技术诀窍封装成的	1	41840
达到 35 亿1	大数据人才需要涉及交叉学科和交叉领域	0	41841
建立各单位数据采集、共享、开放、使用及管理的工作机制	对其申请进行评估认证	0	41842
提升市大数据中心公共数据汇聚开放能力	升级改造北京公共数据开放平台	1	41843
要坚持网络安全为人民、网络安全靠人民	保障个人信息安全	1	41844
开展讲座、培训等活动	加强自治区推进数字经济产业政策措施解读	1	41845
促进数据产业发展	实现数据价值释放	1	41846
全面提升移动政务服务能力和水平	最大程度利企便民	1	41847
推动园区内企业数字化改造	引入行业数字化转型服务商、第三方机构等	1	41848
完善流通加工、包装、信息服务、物流金融等物流服务	争创中关村国家实验室济南基地	0	41849
加速探索未来空间方向的成果创新应用	服务国家战略需求	1	41850
打造数字经济发展新优势	京津冀大数据综合试验区建设成效显著	0	41851
以习近平新时代中国特色社会主义思想为指导	围绕红色文化、数字古建、文物活化等重点领域	0	41852
科技伦理（审查）委员会应对风险受益情况进行评估	提出继续实施、暂停实施等意见	1	41853
推动航运贸易数据与电子发票核验、经营主体身份核验、报关报检状态数据等的可信融合应用	并设置显著的提示标识	0	41854
以严密的制度、严格的标准、严厉的责任	规范个人信息处理活动	1	41855
提高数据安全保护水平	探索多种行业数据交易支撑方式	0	41856
提供高质量科学数据资源与知识服务	第三十三条　从事数据交易中介服务的机构提供服务	0	41857
加强“数字湾区”标准化交流合作	网络化、智能化、平台化的采购、生产、营销等开始受到越来越多的中国企业关注	0	41858
59 新华社：超 30 万亿元！我国 2018 年外贸进出口总值创历史新高	加强川渝两地数据协同与互认	0	41859
首先统计分析主题和区域视角下开放数据的浏览率和下载率	强化安全责任	0	41860
86 个平台的主题种类数量平均值为 18 个	平均数以上的地区有 52 个	1	41861
在智能制造、智能网联汽车、智慧城市、数字金融等重点领域	大力培育贴近业务需求的行业性、产业化数据商	1	41862
突出通过数据所要表达的主题	确保用户看得懂展现的数据内容	1	41863
17 《流动的数据 铁打的安全》	载网易新闻 2016 年 3 月 21 日	1	41864
 旅游、服务业	促进本国数据资源开放和数据技术开发	0	41865
“十四五”时期	应当尽量最小化这类低价值数据比例	0	41866
构建数字公共体育服务大数据平台	提升体育数字产业化水平	1	41867
强化数据驱动的 战略导向	推进数字政府建设与运营模式创新	0	41868
数据竞争性权益是指数据处理者享有的对第三方的限制性权益	即同行业竞争者不得不当利用其数据产品获取商业利益	1	41869
2019 年	我国高度重视数据要素权益配置问题	0	41870
构建数据基础制度体系	《新一代人工智能发展规划》出台	0	41871
自特朗普政府大力推行“美国优先”的贸易保护主义政策以来	探索建立闲置资产盘活利用机制	0	41872
促进全国数据资源实现标准化整合、汇聚	为提升公共数据资源开放质量提供有力的技术支撑	1	41873
加强国家技术转移郑州中心建设	争创国家科技成果转移转化示范区	1	41874
数字经济全面推进的时代背景之下	培育发展数据要素市场	1	41875
用3年左右时间	扎实开展数字人才育、引、留、用等专项行动	1	41876
（牵头单位：市教委；配合单位：各区人民政府）深化“互联网+医疗健康”	建立医疗、医药、医保三医联动平台	1	41877
电子信息发送服务提供者和应用软件下载服务提供者	　　在监管层面	0	41878
新建直达东亚和东南亚的海光缆	建设国家新型互联网交换中心	1	41879
在当今大数据时代	科技创新越来越依赖于对科学数据的分析挖掘和综合利用	1	41880
 军事、国防		1	41881
支持各类商圈创新应用场景	依照相关法律、行政法规的规定处罚	0	41882
对于用户的数据检索、浏览、下载等行为有清晰的记录	技术的介入改变了原有数据本身的结构	0	41883
 区域集聚成效显著	建设了 8 个国 家大数据综合试验区和 11 个大数据领域国家新型工业化产 业示范基地	1	41884
将数字经济领域人才列入全省紧缺急需人才引进指导目录	经济合作与发展组织、亚太经济合作组织和欧盟等先后出台了个人信息保护相关准则、指导原则和法规	0	41885
规范数据交易行为	培育数据交易市场	1	41886
受政策的高度支持与技术的成熟推动	大数据智能应用在多行业的成功落地极大地增强了市场与投资者的信心	1	41887
省市两级要在省“数字龙江”建设领导小组统一领导下	建立跨部门工作专班和工作机制	1	41888
数据法律关系的厘清	建立在各个相关方之间有效分配数据权益的基础上	1	41889
美国 2019 年 1 月通过的《开放政府数据法》	加快探索基于行业标准的生态应用	0	41890
或者为用户提供信息发布、即时通讯等服务	能反映数字基础设施建设的新情况、新特征	0	41891
  实现大数据与 应急管理业务的深度融合	从目前的文献可以得知	0	41892
在钢铁、汽车制造、生物医药、现代农业和文化旅游等领域实施大数据应用示范工程	推动大数据在产业链各环节、产品全生命周期的应用	1	41893
数据感知采集出现新技术、数据基础设施产生标准化新需求、数据交易机构打开新局面、公共数据启动授权运营、数据开发利用涌现新模式、数据服务商形成新业态、数字化转型大规模铺开	数据生产存储、流通交易、开发利用的各个环节产生新变化	1	41894
政法、监察		1	41895
构建覆盖车辆营运行为、事故统计等高质量动态数据集	建立健全数据交易规则	0	41896
推动数据处理者按照个人授权范围依法依规处理数据	不得采取“一揽子授权”、强制同意等方式过度处理个人数据	1	41897
审批、监管部门和科技活动承担单位应严格落实伦理监管责任	实质性开展授权运营工作	0	41898
本届以来	实现电子证照全国互认互信	0	41899
以软件开发和信息服务业为重点	加强个人信息跨境标准合同备案管理”的合作措施	0	41900
还规定了其他相关部门的专项职能	其中商务部（DOC）主要负责信息处理标准等；国土安全部（DHS）负责信息安全政策的监督和支持；总务局（GSA）主要负责技术的使用和保障；国家档案和记录管理局（NARA）主要负责电子档案管理；以及人事管理办公室（OPM）主要负责人力资源方面；所有部门都必须就所辖相关事宜向OMB 提出建议或咨询	1	41901
明确数据出境的必要条件；第四	重要数据的定义不清晰	1	41902
2025年底前	广西数据基础制度建设取得标志性成果	1	41903
我国公布了《中华人民共和国数据安全法（草案）》、《中华人民共和国个人信息保护法（草案）》	并发起了《全球数据安全倡议》	1	41904
以秦岭区域	黄河、汉丹江流域数字化生态环境治理为重点	1	41905
虽然该命令被小布什政府2006 年第13043号行政命令取消	积极对接全国一体化政务数据资源库和目录体系	0	41906
加强党对构建数据基础制度工作的全面领导	时也要注重配套政策的协同发展;最后要建立科学合理的开放数据利用管理制度	0	41907
（三）曝光损害个人信息权益的行为	对个人信息保护开展社会监督；	1	41908
抓目标抓落实抓成效	推动特色化、差异化、协同化发展	0	41909
加工使用主体自行承担加  工使用费用	已快速融入生产、分配、流通、消费和社会服务管理等各环节	0	41910
统筹数据开发利用和数据安全保护	探索建立跨境数据分类分级管理机制	1	41911
早在1993年	推动华能伊敏煤电公司无人化矿卡和自动驾驶智能调度平台、国能北电胜利能源有限公司露天煤矿5G+无人驾驶应用、鄂尔多斯市国源矿业开发有限责任公司龙王沟煤矿等示范项目建设	0	41912
推动建立企业和个人信息数据市场自主定价机制	能实际解决数据分散、不清洁问题	0	41913
做好绿色金融、普惠金融、科技金融等试点准备和建设工作	以提升跨界复合型人才能力为主攻方向	0	41914
此时	作为超越“强政府—强市场”的第三重进路	1	41915
纵观当前全球数字经济的发展态势	全面的数据内容要求尽可能多地涵盖用户需要的数据	0	41916
数据的价值被不断认可	“数据资产化”已经成为了企业发展的重要组成部分	1	41917
各相关政府部门协同参与梳理、统一美国法律、规定、政府政策规定的受管制非秘数据分类及依据	形成管控非秘数据列	1	41918
建设行业数据资源目录	“十三五”期间年均增速均超过20%	0	41919
通过分析目前大数据社会培训课程设置	发现社会培训机构众多	1	41920
跨境数据流动议题要在具有约束力的多边贸易条约中得到确认还需要漫长的谈判	以弥合各国利益诉求的差异	1	41921
而科技伦理的目标就是捍卫科学共同体沿着这样的轨道往前发展	在价值判断的维度来保障科技的发展方向	1	41922
落实数据安全主体责任	强化数据安全监管	1	41923
为各类跨境贸易商构建了全球用户社区	实现了电子商务模式的全球扩张	1	41924
发展基础不断夯实	数字应用和产业生态初步形成	1	41925
办好全球数字经济大会等会议论坛	实现数据跨境自由流动	0	41926
支持各类主体通过上海数据交易所采购数据产品	符合条件的可按照规定享受研发费用税收加计扣除政策	1	41927
推动灾害事故、物资装备、特种作业人员、安全生产经营许可等数据跨区域共享共用	提高监管执法和救援处置协同联动效率	1	41928
数据在采集、存储、传输、处理上均有对应的执行管理依据	1．在6个公共数据确权授权运营场景试点	0	41929
应对美国、欧盟长臂管辖	科技政策办公室主任应通过网络和信息技术研究与发展计划行事	0	41930
开展数字政府产业赋能行动	搭建数字政府产业服务平台	1	41931
由有关主管部门依照相关法律、行政法规的规定	责令其暂停相关业务、停业整顿、吊销相关业务许可证或者吊销营业执照；构成犯罪的	1	41932
（二）根据标准合同第三条第十二项	接收方应接受监管机构的监督管理	1	41933
企业成为开展数字科技伦理监管的中心	即企业需要具备高度的道德自觉和伦理自省	1	41934
加快探索推进公共数据、社会数据的共享开放	加快推进数据资源化、资产化、资本化	1	41935
开展基础设施智能化与数字平台建设	坚持推进高水平对外开放	0	41936
通过竞价交易、协作分红等多种方式	平衡兼顾数据内容采集、加工、流通、应用等不同环节相关主体之间的利益分配	1	41937
按照夯实基础、赋能全局、强化能力、优化环境的战略路径	工业互联网标识注册量突破2000万个	0	41938
积极研究制定本地区、本行业数据交易规则、交易流程、规范标准等	即赋予相对人某种权利和资格的授益性行政行为	0	41939
在此之前国内只有两所院校开设了大数据相关专业	各地“各自为政”的局面	0	41940
应当采取合法、正当的方式	不得窃取或者以其他非法方式获取数据	1	41941
地缘政治环境呈现恶化趋势	将指标完成情况纳入国家及地方年度绩效目标考核	0	41942
数据流通、交易变化快	公共数据开放共享授权运营加快探索	1	41943
  加强信用 风险防范	支持第三方主体汇聚利用农产品的产地、生产、加工、质检等数据	0	41944
建立健全数据流通监管制度	存储规模不断扩大	0	41945
负责“津产发”数字经济综合应用平台提升完善、拓展应用	特别是近年来	0	41946
本报告所载的资料、工具、意见及推测只提供给客户作参考之用	并非作为或被视为出售或购买证券或其他投资标的的邀请或向人作出邀请	1	41947
发挥高质量发展综合绩效考核指挥棒作用	提高使政府数据开放工作的统一性与针对性	0	41948
依托大湾区技术、人才、制造、产业优势	支持乌鲁木齐建设“丝绸之路经济带法务区”	0	41949
第五十七条　发生或者可能发生个人信息泄露、篡改、丢失的	个人信息处理者应当立即采取补救措施	1	41950
近日	根据《数据二十条》的指导方针	1	41951
推动首台（套）装备、首批次材料、首版次软件示范应用	加快自主技术产品升级迭代	1	41952
统筹政府与市场的关系	明确数据采集、汇聚、储存、共享等环节数据质量和职责要求	0	41953
借鉴国际相关机构调查方法	不得超出履行法定职责所必需的范围和限度	0	41954
国土资源、能源	工业、交通、邮政	1	41955
“数据二十条”创新数据产权观念	淡化所有权、强调使用权	1	41956
到2025年	以能源优势助力产业发展	0	41957
加强数据安全防护能力建设	有 66.27%的平台所提供的数据应用数量低于均值 15	0	41958
为“区块链+”应用提供承载平台	构建区块链产业生态	1	41959
推进数字经济领域立法	构建数据安全存储、数据授权、数据存证、可信传输、数据验证、数据溯源、匿踪查询、隐私计算、联合建模、算法核查、融合分析等新型数据基础设施	0	41960
鼓励采用分红、提成等多种收益共享方式	兼顾数据持有、加工、经营等不同权利主体的利益	1	41961
建成投产后	保障部门间元数据名称无歧义	0	41962
能够深化公共数据的利用和开发	日本工	0	41963
统筹各方资源力量	协调落实政策措施	1	41964
 规模化大生产的经济格局逐步奠定	难以对无利可图的公共领域开展资源配置	0	41965
还应着眼元数据机器可读格式化建设	企业与企业之间的 数据活动也较为丰富	0	41966
“十四五”期间	最终平台层面选择使用数据集、接口、主题个数等 5 个指标；数据层面选择使	0	41967
抓住了数据安全的主要矛盾和平衡点	文秘、行政	0	41968
推进高频公共服务“一网通办”	深化政务服务“掌上办”	1	41969
提高政 府治理效能	推广数字样机、柔性制造、商业智能、预 测性维护等新模式	0	41970
深入实施数字乡村发展行动	以数字化赋能乡村产业发展、乡村建设和乡村治理	1	41971
  四、激发场景应用新需求	此类情况在副省级、地市级的网站普遍存在	0	41972
2019 年 11 月	党的十九届四中全会在《中共中央关于坚持和完善中国特色社会主义制度 推进国家治理体系和治理能力现代化若干重大问题的决定》中首次明确数据作为生产要素参与社会分配	1	41973
由此说明	  对重要数 据进行备案管理、定期评估与重点保护	0	41974
最大限度减少政府对价格形成的不当干预	引导市场主体依法合理行使要素定价自主权	1	41975
推进标准制定、修订工作	形成与国家、行业标准相衔接的陕西省地方标准体系	1	41976
ft东省提供的应用种类丰富	其中包括移动 APP 21 个、小程序 19 个、创新方案 30 个、分析报告 19 个及 Web 应用 23 个	1	41977
为城市精细管理和科学决策构建“数字驾驶舱”	保障个人信息安全	0	41978
其次是电子商务（E-Commerce）	这种比例结构特征得益于近年来全球电子商务和互联网金融的飞速发展	1	41979
加快建设“齐鲁智脑”	运用大数据技术支持科学决策、服务保障等工作	1	41980
关联形成中华文化数据库	鼓励依托市场化机制开发文化大模型	1	41981
此外	美国相关立法中也对数据交易者的权利义务进行了规定	1	41982
从规则、市场、生态、跨境等四个方面构建适应我国制度优势的数据要素市场体系；建立体现效率、促进公平的数据要素收益分配制度	在初次分配阶段	1	41983
“十三五”时期我国大数据产业取得了重要突破	但仍然 存在一些制约因素	1	41984
结合我省数字产业发展现状	作为应对经济增长不稳定性和不确定性、重塑全球竞争力的共同选择	0	41985
加强整体布局	并基于税收、扶贫等特定 目的分析整理数据	0	41986
推进大湾区5G网络深度覆盖	完善城际骨干传输网络	1	41987
29   原始数据指未经加工的原始形态的数据	主要包括个人生成的数据源与机器生成的数据源	1	41988
鼓励企业开放搜索、电商、社交等数据	发展第三方大数据服务产业	1	41989
统筹规划全省数据中心建设布局	制度规则更加协调	0	41990
网络运营者对网信部门和有关部门依法实施的监督检查	在数据持续性方面	0	41991
应用场景牵引的数据开发利用将成为主要趋势	依托优势企业和高成长性企业	0	41992
以科创服务、软件和信息服务为辅	加大招商引资力度	1	41993
鼓励有条件的地方和行业在机制、路径、模式探索等方面开展先行先试	建设完善省级人口、法人、信用、电子证照、自然资源和空间地理等基础数据库	0	41994
保障数据安全	促进数据开发利用”是《数据安全法》的立法基础	1	41995
根据数据在经济社会发展中的重要程度	推动固废、危废资源化利用	0	41996
坚持绿色发展	筑牢生态安全屏障	1	41997
前款规定事项发生变更的	应当将变更部分告知个人	1	41998
《规划》指出	如美国商务 部对进行境外存储和处理的受管制技术是否取得出口许可进行审查；韩国对地图 数据建立出境申请协商机制	0	41999
第五十二条　违反本法规定	ft东省的数据接口数量远远大于其他城市	0	42000
四是建立跨部门协同机制	推行试点示范先行	1	42001
推进数据交易配套机制建设	无论是人才培养偏技术驱动而导致忽视业务驱动的问题	0	42002
支持软件企业打造具有核心竞争力的软件产品和服务	原始数据中的人格属性不再	0	42003
