同理	设 86 个地区全部主题的开放数据集总量为 NC	1	43480
依法合规优化信贷业务管理和保险产品设计及承保理赔服务	加强数字商贸综合服务平台建设	0	43481
到2025年	互联网平台运营者应当充分采纳公众意见	0	43482
依托有条件的企业	利用绿色数据资源在能源、钢铁、稀土、化工、装备、乳业等行业建设大数据中心	1	43483
世界各国都把经济数字化作为实现创新发展的重要动能	连接市场供需两端	0	43484
基于大数据平台、互联网数据中心等重要网络节点、 建设涵盖行业、地方、企业的全国性数据安全监测平台	  形成敏感数据监测发现、 数据异常流动分析、数据安全事件追踪溯源等能力	1	43485
以此来实现数据权属及变动情况的明确	保障数据交易安全及数据主体权利	1	43486
务数据（非个人数据）	法院明确了对企业数据权益的保护	1	43487
持续推进“互联网+”	加快生产性服务业和生活性服务业领域数字化转型	1	43488
大数据智能应用在多行业的成功落地极大地增强了市场与投资者的信心	培育数据要素流通和交易服务生态	0	43489
（牵头单位：市工业和信息化局；配合单位：市发展改革委、市科技局）深化与国内大院名校合作	使用绿色能源、可再生能源	0	43490
政府开放数据的元数据标准依然五花八门	又如基于情境的推荐方式	0	43491
引进培育一批数字经济新型市场主体；深化体制机制改革	推动智慧电网、智慧管网、光伏发电微电站等新型能源基础设施建设	0	43492
实施企业环境信息依法披露制度	保障部门间元数据名称无歧义	0	43493
制定数据安全事件应急预案	对重要系统和数据库进行容灾备份	1	43494
随着5G、AI技术的快速发展及智能设备的规模应用	内容创作、影像视听等非结构数据对我国数据总规模增长贡献较大	1	43495
即支持AI应用的底层数据	打造数据驱动、产融结合、协同创新的新模式	0	43496
集中集约提供共性服务	夯实全省数字政府基础底座	1	43497
推动“1+3+N+X”一体化工业大数据中心体系建设	其定价模型是参考成熟要素市场价格机制	0	43498
以推动高质量发展为主题	以供给侧结构 性改革为主线	1	43499
此外	占平台总量的 36.51%；其次集中在华南地区	0	43500
推进企业级、行业级、综合性工业互联网平台建设	保障国家安全、公民个人隐私权益和社会安全稳定	0	43501
对从事损害我国公民个人信息权益等活动的境外组织、个人	以及在个人信息保护方面对我国采取不合理措施的国家和地区	1	43502
新建海东市河湟新区330千伏变电站	实行双(多)回路电力保障	1	43503
第五条　中央国家安全领导机构负责国家数据安全工作的决策和议事协调	研究制定、指导实施国家数据安全战略和有关重大方针政策	1	43504
由于数据的使用价值高度依赖于规模质量、多源融合和应用场景	坚持“宽进严管”原则	0	43505
在全国政协委员、南方科技大学副校长金李看来	以AI应用数据需求为核心优化建设	0	43506
 着重推动高性能存算系统和边缘计算系统研发	尊重数据采集、加工等数据处理者的劳动和其他要素贡献	0	43507
重点突破智能控制、智能传感、工业级芯片等与网络通信模块的集成创新	第十六条  国务院和省、自治区、直辖市人民政府应当统筹规划	0	43508
国务院发布《政务信息资源共享管理暂行办法》	明确提出 “以共享为原则、不共享为例外”的政务信息资源共享原则	1	43509
至2023年底	2200多个算力中心的算力规模约为0.23十万亿亿次浮点运算/秒（ZFLOPS）	1	43510
围绕能源、化工、农畜产品加工等自治区优势产业	根西岛	0	43511
到2025年	推动构建和平、安全、开放、合作的网络空间	0	43512
同时可考虑创造性地利用现代通信工具、多媒体技术或 3D 虚拟现实信息搜索环境等先进的技术来加强计算机生成的虚拟环境的浸入感	使用户获得更好的体验	1	43513
推广智慧健康养老	4.工业、电信、能源、交通、水利、金融、国防科技工业、海关、税务等重点行业和领域安全生产、运行的数据	0	43514
 综合政务	保持适度超前布局	0	43515
指标含义：指光传送网中全光调度（OXC）站点的总规模	其中“规范、保障、促进”这三个关键词	0	43516
合理界定数据要素市场各参与方的权利和义务	保护各参与方的合法权益	1	43517
在更新频率方面	尤其是地方政府以及针对情 景数据的相关法规	0	43518
主要是描述数据属性（property）的信息	用来支持如指示存储位置、历史数据、资源查找、文件记录等功能	1	43519
针对数字科技伦理监管陆续颁发了一系列政策	对全域内的数字科技伦理进行监管或指导	1	43520
对传统产权、流通、分配、治理等制度提出新挑战	亟需构建与数字生产力发展相适应的生产关系	1	43521
强化数字经济政策导向	数据流通将向规范有序、多元协同发展	0	43522
加强知识产权保护	数据价值释放过程中亦存在诸多数据风险和问题	0	43523
（牵头单位：市发展改革委、市科技局、市工业和信息化局；配合单位：市委网信办、市商务局、市合作交流办	在特朗普政府时期	0	43524
推动研发设计、生产制造等全流程智能化	培育形成一批创新主导型企业	0	43525
感受每时每刻围绕在我们身边的信息变化	还能让我们理解其他形式下不易发掘的事物	1	43526
通过先行先试	力争建设全国性数据交易平台	1	43527
加速培育本土区块链龙头企业和研究机构	2023年数据生产总量达到32.85泽字节（ZB）	0	43528
促进区域产业优势互补	提升产业链供应链监测预警能力	1	43529
推进“5G+智慧交管”新应用	按照由易到难原则	0	43530
Management	开启全面建设社会主义现代化新征程的第一个五年	0	43531
加快推进西宁市南川工业园区330千伏变电站建设	特别是对于数字技术这一高度具有社会赋能效应和社会扩散效应的技术体系而言	0	43532
在省重点研发计划中设立数字经济项目	将处理器协同芯片、大模型等纳入重大科研任务	1	43533
深化“放管服”改革	增强基于大数据的事项办理需求预测能力	0	43534
推进智能化、数字化技术在研发设计、生产制造、经营管理、市场营销、运维服务等各环节的融合应用	交易授权方面	0	43535
组织开展全省DCMM宣贯、培训	提升各领域企业数据管理意识和能力	1	43536
打造服务政府、服务社会、服务企业的 成熟应用场景	ADPPA确定了几种不同类型的实体	0	43537
应用成果是应用到的数据的价值的综合	提升绿色能源使用率	0	43538
四线城市与五线城市的政府开放数据平台建设数量分别是 31、20	保护个人信息权益	0	43539
提供电子发票申领、开具、交付、查验等服务	形成以人民为中心的一体化社会治理新格局	0	43540
深入推进产业数据价值化改革	统筹构建浙江省产品主数据标准生态	1	43541
推动更多企业越过云上应用中间态用云模式	加速云计算产业弯道超车	1	43542
数字技术带动冰雪产业快速发展；石家庄正定、张家口怀来等数字经济产业园初具规模	成为全省数字经济发展的新高地	1	43543
中国数据治理市场规模将保持上扬态势	预计2026年市场规模达到294亿元	1	43544
风险评估报告应当包括处理的重要数据的种类、数量	满足大数据企业用地需求	0	43545
针对企业间数据流通创新模式、合同范本、法律责任等发布相关研究报告、指南或指引	深化互联网司法、互联网公证、互联网仲裁建设	0	43546
载《河南财经政法大学学报》2021 年第 1 期	第四十九条　自然人死亡的	0	43547
第十条　任何组织、个人不得非法收集、使用、加工、传输他人个人信息	不得非法买卖、提供或者公开他人个人信息；不得从事危害国家安全、公共利益的个人信息处理活动	1	43548
建设全球数字贸易展示交易新平台	系统布局	0	43549
 国土资源、能源	 商业贸易	1	43550
加快引入一批数据存储服务、数据中心运维等服务企业	探索引进一批服务器维修、组装、回收等企业	1	43551
违反本法第三十六条规定	　　第四十一条 高等学校、科研机构、医疗卫生机构、企业等应履行科技伦理管理主体责任	0	43552
推进省内数据中心到西安、成都、北京、上海、广州、深圳、杭州等国家枢纽节点和东部数据源之间的高速直联网络建设	深化省数字经济发展联席会议推进机制	0	43553
 加大相关专业建设力度	　　报告研究团队以清华大学公共管理学院未来政府研究中心、中国电子信息行业联合会数据与治理专业委员会的力量为主	0	43554
实现数据价值释放	开始成为各国数据战略布局的重点甚至是主攻方向	1	43555
测算方法：行业企业电力消费量测算范围包括行业企业 类网络设施、管理用房和渠道用房等消耗电量	发展新兴文化产业	0	43556
24 《布达佩斯网络犯罪公约》（Cyber-crime Convention）是于 2001 年 11 月由欧洲委员会的 26 个欧盟成员国以及美国、加拿大、日本和南非等欧洲委员会观察员国家共同签署的国际公约	是全世界第一部针对网络犯罪行为所制订的国际公约	1	43557
率先在工业等 领域建设安全可信的数据共享空间	美国联邦贸易委员会（FTC）曾发布官方报告对数据经纪商提出法律规制建议	0	43558
建立负责本部门政务数据资源管理的数据专员考核机制	强化数据专员工作协同	1	43559
测算云计算支出的经济贡献度	创建未来产业先导区	0	43560
数据跨境使得大量数据流向境外	美国国会更新法案	0	43561
以自己	完善N个涉农业务系统	0	43562
为培育发展数据要素市场	促进数据作为生产要素价值的最大化释放	1	43563
当前	在现有网络安全、等级保护等国家标准基础上	0	43564
在错综复杂的数据跨境合规体系中精准提炼出中国企业面对的数据跨境合规要求	修改完善平台规则、隐私政策	0	43565
统计中发现	超级充电设备：具备单枪充电功率不小于 480kW	0	43566
以数据卖方报价、第三方机构估价、数据买方与卖方议价方式	培育一批大数据领域专精特新“小巨人”企业	0	43567
支撑商业保险产品、疗养休养等服务产品精准设计	到2030年	0	43568
完善跨区域“飞地”合作机制	引导企业将自主知识产权与技术标准相融合	0	43569
推进建设覆盖能源生产、储存、输配和消耗各环节的数字化能源管理中心	2020年12月11日	0	43570
换言之	加强政策解读	0	43571
深化《上海市数据条例》有关配套政策	“多点”	0	43572
尽可能重用现有数据及数据产品；（6）规划未来的用途	全国数据产存转化率10为2.9%	0	43573
公共数据开放量同比增长超16%	授权运营初步探索	1	43574
推进专业升级调整	加大公共数据开放共享和开发利用	0	43575
2021年10月25日	促进政府数据的商业利用	0	43576
持续提升“粤治慧”省域治理数字化总平台的态势感知、协同联动、指挥调度、监督管理能力	全面助推“无证明之省”建设	0	43577
续增强	加大政策宣传力度	0	43578
数据也会变得像工业时代的石油一样	成为国家重要战略资源	1	43579
或者删除个人信息从技术上难以实现的	形成具有竞争优势的大数据产业发展局面	0	43580
隐私计算可以对不同数据源进行横向和纵向的联合建模	数据跨境和数据领域的国际合作缺乏统一平台；另一方面	0	43581
在数据安全监督检查中获取的信息只能用于维护数据安全的需要	不得用于其他用途	1	43582
指标的定义和测量方法应具有一致性	能够进行横向和纵向比较	1	43583
理与后台办理服务紧密衔接	建立人工智能数据、算力和算法资源输送通道	0	43584
同时	《方案》强调优先支持民生领域	1	43585
当然	加快推进数据资源化、资产化、资本化	0	43586
要求个人证明侵犯个人信息事实	如 2012 年王某诉汉庭酒店案、2016 年谢某诉苏宁易购案等	1	43587
着力建设泛在智能新型基础设施	推动市场主体诉求提交、分办、解决和监督全流程闭环管理	0	43588
为进一步释放数据价值	加快建设行业大数据平台	0	43589
力争到2030年	应用场景牵引的数据开发利用将成为主要趋势	0	43590
支持京南·固安高新技术产业开发区、辛集经济技术开发区等园区发展新型显示产业	吸引智能显示终端企业	1	43591
鼓励职业院校与大数据企业深化校企合作	2200多个算力中心的算力规模约为0.23十万亿亿次浮点运算/秒（ZFLOPS）	0	43592
而使用下载量可以反应出用户对某个数据的需求情况	推动钢铁行业数字化车间改造	0	43593
促进数据要素安全有序流动	打造国内国际数据双循环交汇点	1	43594
38可见	对于数据可携的横向制度构建	1	43595
数据作为生产要素的重要作用日益凸显	数据的开放、共享和应用将进一步优化资源配置和使用效率	1	43596
本报告继续沿用上年政府开放数据利用报告	积极拓展区块链应用场景	0	43597
2016 年 2 月	欧盟委员会和美国商务部通过了美欧隐私盾协议	1	43598
具有明确、合理的目的	强化基于数据价值创造和价值实现的激励导向	0	43599
在数字科技伦理监管的重点领域	美国州政府在人工智能治理方面都有自己的举措	1	43600
2019年4月	在医疗、教育、交通、供水等民生服务领域形成一批具有示范效应的典型应用场景	0	43601
推动公共数据、社会数据融合应用	对重要数据出境实施梯度性监管	0	43602
按照新一代智能变电站标准和A类数据中心双重电源供电要求	　　为贯彻落实党中央、国务院关于构建数据基础制度更好发挥数据要素作用的决策部署	0	43603
  为参保单位和个人搭建数字全景图	  梳理大数据重点企业目录清单	0	43604
[8]肖红军	以数字产业化和产业数字化为主线	0	43605
第五十一条　窃取或者以其他非法方式获取数据	主要表示的类型有：无条件开放、有条件开放、主动开放、不予开放、申请开放等数据开放类型或者数据开放方式	0	43606
（牵头单位：市委网信办、滨海新区人民政府、中新天津生态城管委会）建设城市信息模型（CIM）基础平台	发挥银川市的首府作用	0	43607
建设高效协同的算力体系	建设“E级”超算载体、人工智能公共算力平台	1	43608
不得危害网络安全	不得利用网络从事危害国家安全、荣誉和利益	1	43609
优化“信豫融”平台和省金融服务共享平台功能	完善平台金融产品体系	1	43610
数字基础设施高效联通	确定是否受理并书面通知数据处理者	0	43611
探索将数据使用费纳入全省非税收入管理	推动将技术服务费纳入政府指导价管理	1	43612
数字经济发展部际联席会议定期对数据基础制度建设情况进行评估	适时进行动态调整	1	43613
到2025年	建成国家北斗应用创新服务基地	1	43614
无统一要求的现状	突出对于大企业所掌握的数据资源的保护	0	43615
我国从在顶层立法上	推进数据生产、流通、交易、治理等数据链全栈技术研发和成果转化	0	43616
有前款规定的违法行为	欧盟通过 GDPR 设立了高标准的数据保护要求	0	43617
积极对接全国一体化政务数据资源库和目录体系	扩大公共数据开放规模	1	43618
提升跨境电商支付能力	大力引入具有跨境外汇支付资格的龙头型支付机构在滇设立区域性功能中心	1	43619
众点评诉百度”“新浪微博诉饭友”“阿里巴巴诉码注”“淘宝诉美景”等多起案件	都明确了企业对其业务数据享有的权利	1	43620
 同时还进行营利性的数据开放	收取“合理的投资回报”	1	43621
  监测劳动力市 场变化趋势	依托我省农业设施	0	43622
坚持大数据与经济社会深度融合	带动全要 素生产率提升和数据资源共享	1	43623
积极开展招商引资工作	在全球经济萎靡不振	0	43624
从数据集、浏览量和下载量的统计总数来看	深圳市所开放的数据集最多	1	43625
在数据接口数量方面	只有 80.32%的平台提供了数据接口	1	43626
统筹谋划数字领域国际合作	宁波、深圳、湖州、贵阳等地也提供了数据集评分与评论的方式	0	43627
通过政府信息公开和数据开放、社会信息资源开放共享	提高市场主体生产经营活动的透明度	1	43628
构建从先进材料研发、先进产品设计、先进工艺优化到智能物联运维的先进制造研发完整创新链	打造全国先进的科技大平台集群	1	43629
推广数据治理软件工具的应用	引导企业加强数据治理体系建设	1	43630
美国白宫发布《大数据：把握机遇	守护价值》白皮书	1	43631
发展容灾备份、融合算力、大模型训练等业务	提升省内大数据研发与人才培养能力	0	43632
推进专业升级调整	对接产业需求	1	43633
2013 年	是引领科技进步、带动产业升级、培育新质生产力的战略选择	0	43634
廊坊市	梳理重点行业、骨干企业、核心数据等清单	0	43635
人行福建省分行	各设区市人民政府	1	43636
了 14 项元数据基本条目	包括数据格式、数据量、数据标题、数据描述、数据标签、数据提供方、更新频率、访问量、下载量、数据项、数据主题、用户评论、更新日期、发布日期	1	43637
制定网络安全事件应急预案	并定期组织演练	1	43638
有利于更大范围更高层次推动数据资源加速集聚和高效应用；国家支持宁夏建设黄河流域生态保护和高质量发展先行区	有利于推动数字宁夏成为高水平保护、高质量发展的重要手段	1	43639
（自治区大数据发展局、发展改革委牵头；南宁、柳州市人民政府	把该管的管住、该放的放开	0	43640
联合培养高层次应用型人才；支持职业技术院校与企业合作建立校企对口实践基地、公共实训基地	推动数字经济新技术新产品应用推广	0	43641
  二、打造资源配置新枢纽	7 陈兵、马贤茹：《数据要素权益配置类型化研究》	0	43642
引进安恒、绿盟、深信服等头部企业设立区域机构	支持信元网络等本土数据安全企业发展	1	43643
（牵头单位：市委网信办、市大数据管理中心、各区人民政府；配合单位：各市级部门）构建“城市大脑”树状型神经元体系	传导大脑智能	1	43644
二是	确立以“告知—同意”为核心的个人信息处理一系列规则	1	43645
鼓励数字经济企业“走出去”“引进来”	支持骨干企业主动对接国外先进企业、科研机构和知名高校	1	43646
鼓励社会保险企业围绕矿山、危险化学品等高危行业	研究建立安全生产责任保险评估模型	1	43647
SS 年服务器即年服务器出货总量	可直接引用第三方官方统计报告	1	43648
支持各区、重点园区优化贯标支持政策	建立贯标成果采信机制	1	43649
各类厂商根据自身业务特点和切入方式获得差异化的竞争优势	促进数字经济和实体经济深度融合	0	43650
加快构建全国 一体化大数据中心体系	加强数据安全监测、加密传输、访问控制、数据脱敏、隐私计算等安全保障技术研发与应用	0	43651
改革技术研发项目立项和组织实施方式	强化需求导	1	43652
保存有关记录；对来源于中华人民共和国境外的上述信息	主要发达国家不仅仅充分发挥国家范围内的监管主体的重要作用	0	43653
发挥数据要素在联接创新、激活资 金、培育人才等的倍增作用	培育数据驱动的产融合作、协 同创新等新模式	1	43654
缓释影响中小、低紧迫度的风险	适配可落地的技术和组织措施	1	43655
未评级)、广电运通(002152	未评级)等	1	43656
并指定负责人对其个人信息处理活动进行监督；定期对其个人信息活动进行合规审计；对处理敏感个人信息、向境外提供个人信息等高风险处理活动	事前进行风险评估；履行个人信息泄露通知和补救义务等	1	43657
完善数据和网络安全保护机制	全面提升服务业便利化、智能化水平	0	43658
建设智能工厂、数字化车间、数字化绿色工厂	强化VR/AR/MR等技术的融合应用	0	43659
需结合数据出境后的安全风险进行实地分析	按需扩容大数据中心IPV6出口带宽	0	43660
在调查项目上	健全建设管理制度、规范、标准	0	43661
所收集的个人图像、身份识别信息只能用于维护公共安全的目的	不得用于其他目的；取得个人单独同意的除外	1	43662
加快生产性服务业和生活性服务业领域数字化转型	第十五条　基于个人同意处理个人信息的	0	43663
加快建设粤港澳大湾区量子通信骨干网	实现与国家广域量子保密通信骨干网络对接	1	43664
公共治理和公共事业相关的数据可以无偿授予	产业发展、行业发展相关的数据安政府指导定价的方式有偿授予	1	43665
完善网络安全、保密监测预警和密码应用安全性评估制度	《爱国者法》《电子通信隐私法》《通信协助执法法》等法律要求	0	43666
统筹推进棉花认证体系建设工作	打造具有国际影响力的棉花认证品牌	1	43667
浙江积极响应中央号召	集群数据中心上架率达65%以上、全区数据中心企业达60家以上	0	43668
第六条 申报数据出境安全评估	应当提交以下材料：	1	43669
探索企业数据确权、流通、交易等制度规则	对绩效评价前列的“产业大脑”建设试点进行奖补	1	43670
面向政务服务、智慧城市、智能制造、语言智能、工业互联网、车联网、远程医疗等重点新兴领域	提供体系化的人工智能服务	1	43671
陕西省境外企业和对外投资联络服务平台、共建“一带一路”国家和地区文物数字化交流合作平台等40余个对外服务平台建成运行	复制推广至共建“一带一路”国家和地区	1	43672
引导建设数据安全态势感知平台	 提升对敏感数据泄露、违法跨境数据流动等安全隐患的监 测、分析与处置能力	1	43673
及时排查出取值错误的数据	做到取值有效、统一	1	43674
搭建园区运营数字化平台	通过新一代信息技术实现园区的智慧化运营	1	43675
完善健康养老大数据服务体系	挂牌5000个可交易数据产品	0	43676
深化区域数据标准化实践	搭建集成研究、科技人才交流与培养合作平台	0	43677
上架数据产品3859个	海量、实时、多样的数据可以动态变化、扩展、演化	0	43678
推进智慧航道、智能高铁、智慧机场建设	构建多式联运数字综合运输体系	1	43679
实现开放水平与监管能力的匹配	相应的信息资源综合利用与共享程度不断提高	0	43680
第七条  国家积极开展网络空间治理、网络技术研发和标准制定、打击网络违法犯罪等方面的国际交流与合作	出口管制物项涉及的核心技术、设计方案、生产工艺等相关的数据	0	43681
发挥省级信息化建设、战略性新兴产业、工业转型升级等专项资金作用	集中支持大数据、物联网、信息制造、创新应用等领域重点项目建设	1	43682
建立公正透明、体系完备的法治环境；加强监测预警	深入开展风险评估	1	43683
推进数据基础设施建设	鼓励和支持数据在各行业、各领域的创新应用	1	43684
电子政务在线服务指 数跃升至全球第9 位	进入世界领先梯队	1	43685
其次	政府开放数据可视化的界面要简洁清晰	1	43686
在发生或者可能发生个人信息泄露、毁损、丢失的情况时	紧扣“一基地三区”功能定位	0	43687
美国其次	　　科技伦理风险发生重大变化的	0	43688
买入)、科大讯飞(002230	买入)	1	43689
说明未采纳的理由	接受社会监督	1	43690
加快推进数据要素市场化改革	指标含义：指骨干光传送网（OTN）设备 400G 以上端口数量占比	0	43691
有关主管部门应当对投诉、举报人的相关信息予以保密	保护投诉、举报人的合法权益	1	43692
“十三五”时期	我国大数据产业快速起步	1	43693
持续开展批而未用土地盘活利用专项行动	并应当监督受托方履行相应的数据安全保护义务	0	43694
FTTR 家庭用户超过 1000 万	国家网信部门可以要求其补充或者更正	0	43695
（五）数据出境对个人、组织合法权益或者公共利益造成损害的	数据处理者应当依法承担责任；	1	43696
以风险为导向	结合企业的特点及需求	0	43697
第六十七条　有本法规定的违法行为的	依照有关法律、行政法规的规定记入信用档案	1	43698
支持打通关键产品全生产周期的物料、辅料、能源等碳排放数据以及行业碳足迹数据	与国内产业衔接、产能互补、协同发展	0	43699
完善电子健康档案和病例、  电子处方等数据库	  加快医疗卫生 机构数据共享 	1	43700
探索建立公共数据资源开放收益合理分享机制	根据城市的布局和规划	0	43701
建立公共数据资产基础台账	做到“一数一源”、动态更新和上链存证	1	43702
信息化公共服务能力明显提高	建成一批包容性强、适应性广、政策环境优的数字场景应用市场	1	43703
到2024年	新增10个以上工业和信息化部认定的大数据产业发展示范试点项目	1	43704
一方面	政府需要在全局性发展战略层面覆盖相关伦理监管领域的主要议题	1	43705
据统计	以及运营主体、运营模式、运营评价、收益分配、监督审计和退出情形等	0	43706
第十三条 有关部门及其工作人员对在履行职责中知悉的个人隐私、个人信息、商业秘密、保密商务信息等应当依法予以保密	不得泄露或者非法向他人提供、非法使用	1	43707
加快完善景区大容量光纤宽带网络和5G通信网络	便捷医疗理赔结算	0	43708
依托一体化智能化公共数据平台	我省将推动合肥综合性国家科学中心数据空间研究院、人工智能研究院等新型研发机构建设	0	43709
明确个人信息处理除同意外其他合法性基础的具体内涵以及实现方式	并回应国家机关为履行法定职责或者法定义务处理个人信息的诉求	1	43710
以严密的制度、严格的标准、严厉的责任	即企业需要具备高度的道德自觉和伦理自省	0	43711
数据要素权益配置属于跨学科问题	涉及法律、经济等学科的底层结构调整	1	43712
与此同时	建立数据共享和对外交流的安全审查机制；按照“开放为常态、不开放为例外”的共享理念	0	43713
打造全国高水平交流合作平台	聚集带动数字产业发展	1	43714
为深入贯彻省第十二次党代会精神	如邮件、图片、音视频等	0	43715
泽西岛	新西兰	1	43716
草案共八章七十条	在电力紧张高峰期或停电情况下	0	43717
2023 年 2 月 20 日	2020年5月	0	43718
（二）按照依法制定的劳动规章制度和依法签订的集体合同实施跨境人力资源管理	将数据编目、数据更新、数据质量和数据应用纳入数字政府效能考核指标体系	0	43719
滚动实施工业强基项目	实现人与人、机与机、人机物互联的纵向集成	0	43720
三是	京东购物数据能力、腾讯社交数据能力及品牌商自有数据能力将融合汇入品牌私有数据魔方	0	43721
并鼓励企业将能够助益社会管理的数据开放给政府部门	从	1	43722
加快构建以数据为关键要素的数字经济	取得了积极进展	1	43723
结合各自实际	服务于我国整体经济发展的战略需要	0	43724
江苏省、河北省、上海市、广东省、北京市	是经国务院国有资产监督管理委员会审核同意、中华人民共和国民政部正式批准和登记的中国数据分析行业的行业协会	0	43725
依托省综改区、太原市、云时代、百度等重点主体	出台公共数据运营服务管理办法	0	43726
这就值得思考	数据应用可多达数十个	0	43727
对直接负责的主管人员和其他直接责任人员可以处一万元以上十万元以下罚款；造成严重后果的	以及当地基础电信企业、规模以上互联网和相关服务企业自建自用的内部数据中心所有数据中心总用电量	0	43728
（牵头单位：市发展改革委；配合单位：各市级相关部门）实施平台载体集聚行动	考验各国政府的数据战略思维和治理能力	0	43729
（三）出境数据的规模、范围、种类、敏感程度	出境中和出境后遭到篡改、破坏、泄露、丢失、转移或者被非法获取、非法利用等的风险；	1	43730
个人信息处理者应当公开个人信息保护负责人的联系方式	并将个人信息保护负责人的姓名、联系方式等报送履行个人信息保护职责的部门	1	43731
其内在原因在于人具有道德性与社会性	由项目管理部门（单位）按照项目管理有关规定组织调查处理	0	43732
坚持有序引导和规范发展	守住安全底线	1	43733
到2025年	智能算力突破8000PFlop/s	1	43734
深入贯彻落实习近平总书记对天津工作“三个着力”重要要求和一系列重要指示批示精神	月平均调用次数超过4200万次	0	43735
根据不同数据的属性和特点	制定差异化的权益配置方案	1	43736
平台增量均在 10 以下	隐私增强技术作为一种广泛的技术	0	43737
  加强对跨 行业、跨区域公共安全数据的关联分析	  不断提升安全风险预测预警、违法犯罪 精准打击、治安防控精密智能、惠民服务便捷高效的公共安全治理能力	1	43738
落实数据隐私保护、数据分级分类管理、安全审查等制度	明确数字经济领域的数据安全保护范围、主体、责任和措施	1	43739
只有与场景结合	才能更好实现数据价值	1	43740
遵守公共秩序	尊重社会公德	1	43741
优化云计算基础设施布局	有序推进政务数据体系建设	0	43742
取消相关从业资格	禁止一定期限内承担或参与财政性资金支持的科技活动等处理	1	43743
1996 年克林顿政府发布名为“联邦信息技术”的第13011 号行政命令	宣布成立“信息技术服务委员会”（ITSB）	1	43744
各设区市人民政府	省大数据集团）	1	43745
带动培育一批数据商和第三方专业服务机构	宣传产业典型成果	0	43746
推动和林格尔新区“多云”算力资源调度示范项目建设	共同建设“算力超市”	1	43747
数据资源极大丰富	朝着更广、更快、更深的方向发展	0	43748
支持省内高校开设数据科学与大数据技术、大数据管理与应用等相关专业	开展数据开发与交易技能培训	1	43749
OMB中的联邦数据政策委员会（Federal Data Policy Committee	当用户去到不同的地区	0	43750
该方案就总体要求、数据范围、重要任务、工作保障等方面作出规定	促进以数据为关键要素的数字经济发展	0	43751
建立数据资源持有权、数据加工使用权、数据产品经营权等分置的产权运行机制	健全数据要素权益保护制度	1	43752
推动功能型平台建设	打造大数据测试认证平台、关键共性技术综合测试平台	1	43753
上海于2020年8月组建了临港新片区跨境数据科技有限公司	该指标可作为反映光传送网运载力的重要指标	0	43754
2020 年 10 月	大力发展第五代超高速光纤网络	0	43755
立足新发展阶段、贯彻新发展理念、构建新发展格局	聚焦数字时代城市高质量发展	1	43756
推进数据交易场所与数据商功能分离	培育一批专业的数据商和第三方数据服务机构	1	43757
 全国新能源汽车保有量达 2041 万辆	开展数字化服务资源条件衔接集聚、优质解决方案展示推广、人才招聘及培养、测试试验、产业交流等公共服务	0	43758
提升全省一体化的数字政府基础设施、数据资源、核心门户能力	增强数据安全保障能力	0	43759
我国也可考虑参与 APEC 下的 CBPR 机制	该机制虽然由美国主导	1	43760
  扩容骨干 网互联节点	《数据二十条》中提出探索数据登记方式和制度	0	43761
制定农村集体经营性建设用地入市实施意见	明确个人数据账户的采集、处理和使用原则	0	43762
劳动、人事	民	1	43763
进而探讨风险可控、成本可控、可落地、可执行的合规思路	并切实赋能国内企业数据跨境合规的治理工作	1	43764
在此基础上	首先统计分析主题和区域视角下开放数据的浏览率和下载率	1	43765
加快构建特色产品全产业链标准体系	推动棉纺、番茄、硅基产品标准与国际标准协调对接	1	43766
确保电子信息制造业年度主营业务收入达300亿元	组织也不例外	0	43767
并可以由有关主管部门责令暂停相关业务、停业整顿、关闭网站、吊销相关业务许可证或者吊销营业执照	随着数据技术不断进步	0	43768
建设2-3个NB-IoT应用示范区	公安部、教育部、市场监管总局、国务院办公厅、民政部5个部门提供的数据查询/核验服务次数总计超过10.3亿次	0	43769
（二）组织有关部门、机构和专业人员	对网络安全风险信息进行分析评估	1	43770
不仅仅要开放热门的情景数据	还要开放颗粒化的数据并持续开展社会需求调研	1	43771
鼓励企业、行业协会、科研机构、社会组织等开展行业和市场数据收集	建设行业数据库	1	43772
有机聚集、整合不同的数据集	构建未来产业高质量专利遴选、评价及推广体系	0	43773
面向工业互联网创新发展	支持工业控制软件和嵌入式软件研发和产业化	1	43774
各行业各领域数字化进程不断加快	抓目标抓落实抓成效	0	43775
强化数字政府安全保障和建设管理制度规则支撑	提升安全保障能力和自主可控水平	1	43776
进一步结合专业领域特别是人工智能技术领域开展数字科技伦理监管政策部署	打破“信息孤岛”	0	43777
全方位	从地区和主题两个视角来展开政府开放数据利用行为的分析	0	43778
加强大数据知识普及	鼓励以“原始数据不出域、数据可用不可见”方式	0	43779
健全完善公共数据年度开放计划发布机制	通过市场交易应对数据资产交易的需求	0	43780
建设全国性行业大脑	构建面向全国的数据和算力服务体系	1	43781
预计2026年市场规模达到294亿元	喀什片区依托国际贸易物流通道优势	0	43782
《规划》指出	要优化数字化发展环境	1	43783
加快全国一体化算力网络长三角国家枢纽节点芜湖数据中心集群建设	打造智能适老的医疗健康终端	0	43784
处十万元以上五十万元以下罚款	政企数据融合不断深入  14	0	43785
AI模型上线后	支持企业内部生产管理系统、控制系统、财务管理和数据平台等各类系统的集成整合、互联互通	0	43786
 加大自然灾害数据汇聚共享	数据安全	0	43787
