（三）发展目标	——数字产业化上质量	0	245203
构建全线智能感知、智能计算、智能预警的数字防御体系	提升公共服务水平	0	245204
为基于用户行为特征的个性化推荐提供了基本的数据支撑	疫情期间	0	245205
研究编制场景清单和操作指引	支持人工智能生成内容、多频道网络等生产新模式	0	245206
实现社区服务精准化、精细化和常态化	提升便民惠民服务水平	0	245207
ft东地区的政府数据开放平台在沿用了2020年度统一使用的19个主题分类体系（“教育科技、文化休闲、地域空间、社保就业、卫生健康、机构团体、城建住房、经贸工商、公共安全、市场监督、交通出行、气象服务、综合政务、社会民生、财税金融、安全监督、农业农村、资源环境、信用服务、企业登记监管”）的基础上	各所属地区同样在大方向保持一致的情况下进行了局部主题的删减；广西地区的政府数据开放平台的主题分类体系（“工业农业、生态环境、科技创新、教育文化、交通运输、城建住房、社保就业、防疫复工、商业服务、社会救助、生活服务、医疗卫生、法律服务、资源能源、财税金融、商贸流通、团体机构、公共安全、地理空间、气象服务、市场监督、安全生产、信用服务、其他”）除防城港市均完成了统一。	1	245208
推动高质量发展；坚持以人民为中心深化政务公开	充分发挥政务公开在建设法治政府、服务型政府等方面的促进作用	1	245209
以数据治理中最为重要的安全问题作为切入点	其中“规范、保障、促进”这三个关键词	0	245210
为老年人提供便捷、精准、高效的健康养老服务	加大城市基础设施数字化改造力度	0	245211
研究统计了86个平台的开放主题数量	图5-4是主题数量最多的前十平台。	1	245212
重视学习与工作实际的一致性	探索以项目导向的教学模式。	1	245213
每年建成2个省级智慧口岸示范	借助中老铁路通车契机	0	245214
使人们的思维不再局限于数据处理的机器	说明大数据所蕴含的巨大价值	0	245215
可以加速增值信息产品和服务出现的数据定义为“高价值数据集”	美国 2009	0	245216
保障安全发展	推动数据跨境流动双边多边协商	0	245217
依托电子政务外网,建设覆盖全区各级各部门的一体化协同办公系统	建设全区经济运行监测综合平台、宏观经济大数据分析系统等大数据分析平台,构建全区宏观经济基础数据库和专题数据库,建立完善各领域国民经济数据归集和协同工作机制,探索构建宏观经济监测评价、景气分析和智能预测模型,为政府开展宏观经济监测预测和制定宏观经济调控措施提供数据支持	0	245218
发现个人信息处理活动存在较大风险或者发生个人信息安全事件的	履行个人信息保护职责的部门应当公布接受投诉、举报的联系方式	0	245219
以新的要求与需求促使政府进一步开放相关数据	再比对往年的利用报告	0	245220
是数据资源转为数据资产的必经之路	第十五条 “压实企业的数据治理责任”中	0	245221
39   5G 物联网终端连接数（个）	44   户均移动互联网接入流量（DOU）（GB/户·月）	0	245222
对其申请进行评估认证	企业之间签订出境数据流动处理合同如包含格式合同的条款	0	245223
以市场化授权运营方式推动公共数据的开放	自行收取数据产品或服务的收益	0	245224
（牵头单位：各区人民政府；配合单位：市大数据管理中心）支持中新天津生态城加快实施“生态城市升级版”和“智慧城市创新版”双轮驱动发展战略	实现城乡要素合理配置	0	245225
降低数据中心能耗	大型及以上数据中心项目分期建设和投运的	0	245226
重庆市人民政府办公厅关于	请认真贯彻执行	0	245227
发展是安全的保障	创新力强、 附加值高、 自主可控的现代化大数据产业体系基本形成	0	245228
西宁市、海东市、海南州提供建设用地2400亩	制定《大数据中心评估考核办法》	0	245229
完善公共数据目录体系	服务产业链供应链	0	245230
规范开展数据资产评估、数据经纪、数据托管、数据金融、合规咨询等专业服务	完善数据技术清单、产品目录和数据资产目录	0	245231
聚焦数字产业化和产业数字化	增强服务意识	0	245232
建立公共数据开放目录和部门公共数据开放利用清单	以三级数字化城市运行和治理中心为基础	0	245233
数据跨境流动可以改善企业流程并产生巨大的经济	数据跨境流动意味着信息、知识的传播与共享	0	245234
使美国的数据主权扩展至美国企业所在的全球市场	数据存储在本地至少有执法便利	0	245235
三、加快推动数据资产价值实现	建立公共数据资产基础台账	0	245236
埃克塞特大学（The University of Exeter）	（Imperial College London） 商业分析（MSc Business Analytics）；生物医学研究-数据科学	0	245237
带动市场各参与主体有序运转	形成“飞轮效应”。	1	245238
大数据应用为联防联控和复工复产提供了有力支持	（草案第三十八条、第四十条）	0	245239
加强对数据跨境活动中安全防护及感知、检测、溯源能力	对其进行威慑和打击	0	245240
此次国家科学技术基本计划以2040年未来愿景为目标	（四）英国：政府部门与跨政府组织联动式监管	0	245241
2020年 9 月	以此为基础	0	245242
以习近平新时代中国特色社会主义思想为指导	深入开展先进计算“固链”工程	0	245243
可以看出浏览量差距较大	浏览量与下载量存在一定的关联性	0	245244
推进以亚洲象、滇金丝猴、寒武纪生物、禄丰恐龙等为主题的文化IP	加大数据精准采集、行业监测、动态预警、建模分析、决策辅助、共用共享力度	0	245245
第一条  为了保障网络安全	形成全社会共同参与促进网络安全的良好环境	0	245246
不得危害国家安全、公共利益	不得损害个人、组织的合法权益。	1	245247
业界组织计算社区联盟 (Computing Community Consortium)发表《大数据计算：在商务、科学和社会领域创建革命性突破》白皮书	将许多数据公布在美国政府数据开放门户网站-Data.gov；同期	0	245248
如 2017年庞某诉去哪儿和东航案、2018 年申某诉携程和支付宝案等	2. 我国数据风险规制仍存多方不足	0	245249
在数据集合生成阶段	是数据从量变到质变的过程	0	245250
制定发布公共数据开放标准、开放目录和开放计划	鼓励社会组织和机构建设行业性数据资源开放平台	0	245251
四、全面深化公共数据开发利用	提升市大数据中心公共数据汇聚开放能力	0	245252
梳理总结我国典型的出境商贸企业和跨国公司个人数据出境现实场景和主要目的地	建立竞争机制	0	245253
实现数据资源高效利用	数据要素具有和其他生产要素截然不同的属性	0	245254
.html	开放网 甘肃省陇南	0	245255
例如没有统一的元数据标准	例如国家推行灵活防疫政策	0	245256
在国土空间规划编制、农村房地一体不动产登记基本完成的前提下	全面实施居住证制度	0	245257
应当提交以下材料：	（四）安全评估工作需要的其他材料	0	245258
上架数据产品3859个	生产效率提升20%	0	245259
（二十二）集聚壮大数字园区	（二十三）加强组织领导	0	245260
支持西部数据交易中心与证券机构合作	实现收益合理分配	0	245261
鼓励试点地区中的细分行业产业大脑、工业互联网平台、行业核心企业和数据服务机构积极加入CPMS 区域推进组的生态合作组	纳入产业数据价值化优秀案例	0	245262
建立全区统一的网络安全态势感知、网络安全共性服务支撑以及信息安全漏洞管理等安全管理服务平台	提升全区重点系统、重点行业领域、数据中心等方面网络安全漏洞、安全事件监测的预警能力	0	245263
做到“一数一源”、动态更新和上链存证	建立完善数据资产评估工作机制	0	245264
消除隐患	拒不配合数据调取的	0	245265
支持建立数据交易机构预定价、买卖双方协议定价、按次定价等数据产品定价模式	引导承担公共服务的单位依托依法设立的数据交易机构开展数据服务和数据产品交易活动	0	245266
以“国家安全”关切为核心的“重要敏感数据”也成为跨境流动限制重心	美国已经从投资和出口双向对华设置了门槛	0	245267
宣扬恐怖主义、极端主义	宣扬民族仇恨、民族歧视	1	245268
以促进数字经济竞争力和保障安全和隐私为主旨目标制定《个人数据保护法》《数据安全法》	在顶层设计和法治基石上保障我国数字经济持续创新发展	1	245269
2021年5月28日	2019年4月	0	245270
运用网络招聘 、移动通信、社会保险等大数据	构建制度化、常态化数据稽核机制	0	245271
最终实现数据系统的“自治与自我进化”	解决数据质量管理的传统难题	0	245272
截至 2022 年 9 月	占移动终端连接数	0	245273
加快智慧景区、数字商业街区等创新应用建设	加快发展智能制造	0	245274
占平台总量的 17.73%；西南、华北两个地区平台数量相对持平；西南北、华中两个地区平台数量相对持平；东北地区平台数量为 30 个	相比较于 2020 年	0	245275
以及与一带一路国家贸易关系的紧密发展	61当前	0	245276
重点评估以下事项：	（四）数据出境中和出境后遭到篡改、破坏、泄露、丢失、转移或者被非法获取、非法利用等的风险	0	245277
全面参与国际数据治理规则互认和谈判	多地探索先行先试	0	245278
新增平台增长速度较前几年处于低水平	政府数据开放嵌入式平台占比高至 80.15%	0	245279
科技政策办公室主任应通过网络和信息技术研究与发展计划行事	不迟于本法颁布之日起3年内	0	245280
实现统一号源、在线预约、先诊疗后结算	推动诊疗信息跨地区互通互认。	1	245281
建设黄河生态数据库	鼓励肉牛和滩羊产业在育种、养殖、屠宰加工、营销体系等领域开展数字化建设	0	245282
全文编译 | 美众议院通过《促进数字隐私技术法案》	隐私增强技术作为一种广泛的技术	0	245283
缺乏统一性、强制性的要求	（2） 地方政府要进一步规范完善元数据的使用	0	245284
5.培育通证经济	为新制造、新消费、新服务开辟广阔空间	0	245285
直接影响政府开放数据的资源集中、传输和共享利用	只有少部分属性尚未有相应的元数据可以对应映射	0	245286
市 地市级 https://gddata.gd.gov.cn/opdata/base/collect	423 梅州市政府数据	0	245287
依法向人民法院提起诉讼	第六十一条 数据处理者不履行第十九条、第二十条、第二十一条、第二十二条、第二十三条、第二十四条、第二十五条规定的数据安全保护义务的	0	245288
适用本法	包括数据的收集、存储、使用、加工、传输、提供、公开等	0	245289
这类可视化拥有强大的说服力	数据才可能为你所用	0	245290
面向金融、航运、科创、贸易、制造等领域,推动数据与行业知识深度融合	四、激发场景应用新需求	0	245291
到2025年	推广设备联网上云、数据集成上云等深度用云	0	245292
但是其遵循的 APEC 隐私框架要求不高	我国应对管辖冲突的策略仍以防守为主	0	245293
没有一个统一的标准	数据应用主要是指平台提供的 APP 数量	0	245294
从而约束数据接收方行为	世界各国普遍对政府、银行、金融、征信、健康、税收等关键基础 设施和重要行业/领域数据实施出境限制措施	0	245295
细化梳理供应链条	持续深入开展常态化入企服务和重点项目跟踪调度	0	245296
使用数据持续性能够反映出该数据自发布以来到数据更新再到数据利用一系列的持续性影响程度	发现有 11.63%的平台并没有提供数据集的发布时间	0	245297
二是	发挥其统筹协调作用；同时规定：国家网信部门和国务院有关部门在各自职责范围内负责个人信息保护和监督管理工作	0	245298
培育多元化的未来产业推进力量	推动产业特色化集聚发展	0	245299
建成“津心办”数字社会综合应用平台（民生服务、民生资讯模块）	打造政务服务智能化平台（PC端、移动端）	0	245300
例如高分辨率虚拟现实云游戏既需要GPU计算完成渲染	又需要确定性网络连接满足端到端时延要求。	1	245301
《数据安全法》第七条规定：“国家保护个人、组织与数据有关的权益	《数据安全法》明确提出“国家保护个人、组织与数据有关的权益”	0	245302
在农业、工业、金融、教育、医疗、交通、能源等重点领域	推进线上线下融合	0	245303
提升 资源勘探、开采、加工、储存、运输等全流程智能化、精准化水平	支持企业 建立覆盖全流程的质量追溯数据库	0	245304
培育流通服务主体	发展面向重点行业、重点领域的精细化、专业型数据安全产品	0	245305
参加人员的相关研究经验及参加科技伦理培训情况	决定受理的应明确适用的审查程序	0	245306
53   基于 50GPON 的万兆园区覆盖率（%）	56   固定宽带网络平均可用下载速率（Mbit/s）	0	245307
静态更新在多数情况下无法满足用户需求	从图中可以看出以一年为单	0	245308
钦州市 钦州公共数据开放平台 http://qz.data.gxzf.gov.cn/	河池市 河池数据开放 http://hc.data.gxzf.gov.cn/	0	245309
确保遇到突发事件	保障部门间元数据名称无歧义	0	245310
并最终成为欧盟共识	结合统一信息模型	0	245311
从国家、行业、组织等视角给出了多个维度的数据分类参考框架	将国家安全信息分为机密、秘密、最高机密三类	0	245312
逐渐推动“高存力、高算力、高运力、高安全、高效能”的全国一体化数据基础设施建设布局	在政府、金融等关系国计民生的重点行业和重点单位	0	245313
推动口岸和国际贸易领域相关业务统一通过国际贸易“单一窗口”办理	推进跨境电商综合试验区线上综合服务平台建设	0	245314
数据层面	可获得性 是否便于用户下载	0	245315
组织开展多板块运营	（二）建立数据要素价值转化体系	0	245316
为贯彻落实党中央、国务院关于建设数字中国的重要部署	居全球第二位；先进技术、人工智能、5G/6G等关键核心技术不断取得突破	0	245317
推进关联产业向示范基地集聚	实施产业关键共性技术攻关	0	245318
可以并处五万元以上五十万元以下罚款	有下列行为之一的	0	245319
持续推进“个人信息保护认证”“个人信息出境标准合同”等工作	分类分级推动数据安全有序跨境流通。	1	245320
在信息技术领域	伴随互联网特别是产业互联网的普及和应用	0	245321
支持自贸试验区优化人才管理制度	更好促进人才流动。	1	245322
数据从设备、系统的分散状态释放、汇聚和应用	实现在线调度和应用	0	245323
建设数据安全监测系统	增强利用数据创 新各项工作的本领	0	245324
一是数据生产要素这一提法在政策层面得到了进一步明确	我国公布了《中华人民共和国数据安全法（草案）》、《中华人民共和国个人信息保护法（草案）》	0	245325
促进负责任创新	（四）依据法律、行政法规和国家有关规定需进行科技伦理审查的其他科技活动	0	245326
已经成为新时期深化全省供给侧结构性改革、推动经济高质量发展的重要支撑	雄安新区、石家庄、张家口崇礼以及京张高铁沿线等4个区域纳入5G试点范围	0	245327
紧抓推进“一带一路”和内陆开放型经济试验区建设机遇	——数字产业化上质量	0	245328
且分别在数字科技伦理监管中发挥不同的角色和功能	目前	0	245329
引导和鼓励各类社会资本投向数据产业	开展数据要素应用典型案例评选	0	245330
支持风能、太阳能企业融合应用气象数据	支撑城市发展科学决策	0	245331
开展数据创新应用试点	鼓励金融、电信、能源企业等率先开展DCMM贯标工作	0	245332
?deptCode=59&t=1636276760670	?deptCode=510&t=1636276853855	0	245333
应用成效显现	数据共享成效显著	0	245334
研究出台数据流通交易专项法规	探索数据产品和服务首购首用奖励	0	245335
充分发挥丝绸之路经济带重要节点作用	依托中国（甘肃）国际贸易数字展会平台	0	245336
引领发展区域性联合社、联合体	因地制宜发展“互联网+”特色服务	0	245337
加快推动政企数据融合应用创新	（七）加强数字经济开放合作	0	245338
规范发展零工经济、	实现工艺优 化、节能减排和安全生产	0	245339
提升电子仪器仪表的数字化、网络化、智能化水平	发挥国家（中卫）新型互联网交换中心和全国一体化算力网络国家枢纽节点的基础优势	0	245340
（三）数据处理者赴香港上市	按照相关要求移交或删除数据	0	245341
加快与国家产品质量监督平台对接	延伸行业价值链	0	245342
其利用爬虫自动从领英（LinkedIn）网站上收集个人信息	提出释放数据的价值是推动数字部门和国家经济增长的关键	0	245343
数字社会精准化普惠化便捷化取得显著成效	强化数字技术创新体系和数字安全屏障“两大能力”	0	245344
确保隐私数据与机密数据不流入外界	扩大数据利用的用户面	0	245345
数据资源全面汇聚共享	覆盖区市县乡四级和线上线下融合的政务服务体系全面建成 ,政务服务事项实现全流程 “一 网通办 ”,公共 服务领域事项不断丰富 , 高频民生政务服务事项实现 “掌上办 ”,政 务服务领域信息孤岛 100%打通	0	245346
健全网络数据监测预警和应急处置工作体系	编制数字化标准工作指南	0	245347
要想在大数据领域发展必须去寻找获得这些技能的方法	我们通过美国大学中部分主要的大数据分析硕士学位课程的设置和我国高校大数据相关专业设置进行对比分析	0	245348
各级政府要更好履行职责	组织实施数字经济发展系列行动计划	0	245349
完善全区统一、涵盖广泛的公共数据资源目录体系和公共数据开放制度	到2025年	0	245350
政府要不断向平台开放扩充新的数据集	形成平台内或跨平台数据网络	0	245351
三、加强数据产品新供给	加快实施数据知识化、知识软件化	0	245352
支持采取“平台+园区”、“机构+企业”的共享开放合作发展模式	（三）推动对外贸易创新发展	0	245353
要构建集报刊、广播、电视、互联网、手机移动客户端的全媒体线上线下宣传引导体系	推动各类赋能引导活动的持续推进	0	245354
48 古县人民政府-公	49 安泽县人民政府-	0	245355
近年来	各地区各部门依托全升政务服务效能	1	245356
全球工业互联网发展仍处在规模化应用初期	未来5—10年	1	245357
引导人才、政策、资本向高新技术企业聚集	（二十四）完善数据要素市场规则	0	245358
培育以需定产新模式	培育新业态	0	245359
以数字经济助推全省高质量发展	数字企业营收规模突破440亿元	0	245360
（三）新需求：更广的连接、更大的带宽、更强的算力、	2030 年全球连接数量将至少提升 10 倍	0	245361
加快5G建设	实现5G在城镇、高铁、高速公路等重点区域连续覆盖	1	245362
95   IT 设备负荷使用率（%）	98   水资源利用效率 WUE（L/千瓦时）	0	245363
为全省数字经济发展提供宏观决策、项目策划、招商引资、政策研究等方面咨询服务	统筹财政、金融、税收、人才、用能、用地、奖评等政策措施	0	245364
尽管省级与副省级平台在近年的建设下已经较为成熟	并没有提供完整的数据集或元数据	0	245365
信息依附于数据而存在	而信息是数据的内涵	1	245366
社保大数据	实现城市建设 、交通 、 市政、高危行业领域等城市运行数据的有效汇聚	0	245367
本研究将浏览率和下载率细分为了地区单一数据集浏览率和地区单一数据集下载率、地区整体样本浏览率和地区整体样本下载率、地区浏览总量比率和地区下载总量比率	其数值分别为约 332739.78 次/条、72471.47次/条、9043.71 次/条、1902.10 次/条、1887.62 次/条	0	245368
到2024年	打造高品质数字步行街	0	245369
而申请过程复杂	而部分平台甚至无法保证数据集的开放格式发布	0	245370
支持朝阳区建设北京商务中心区跨国企业数据流通服务中心	丰富合成数据供给	0	245371
自评估结果出具之日起计算	应当按照法律、行政法规的规定履行告知、取得个人单独同意、进行个人信息保护影响评估等义务	0	245372
建设“产业大脑”	打造集“数字应用转化、数字自贸创新、数字经济育成”功能于一体的高品质数字经济产业园区	0	245373
以数据创新带动管理创新和模式创新	10.培育大数据示范企业	0	245374
使数据发挥出更大的价值	企业可参考先进体系框架与行业最佳实践	0	245375
41数据本地化法律的实施使俄罗斯快速发展起了大数据市场	二是划定数据自由流动范围	0	245376
第三十三条  建设关键信息基础设施应当确保其具有支持业务稳定、持续运行的性能	（三）对重要系统和数据库进行容灾备份；	0	245377
共建共享、安全可控	大数据创新应用体系基本形成	0	245378
不过	应当保持慎重	0	245379
雄安新区完成数字经济创新发展试验区建设任务	两化融合指数达到94	0	245380
提升一体化应急指挥能力	持续增强城市治理效能。	1	245381
健全风险防控 分类管理	持续提升自主创新、产品竞争和	0	245382
防范前沿技术应用风险	加强与相关国际组织合作	0	245383
到2022年	为群众提供多渠道、便利化的业务办理服务	0	245384
生态体系持续优化	电子政务在线服务指 数跃升至全球第9 位	0	245385
突破人工智能机器翻译、中文与多语种软件和双语互译等关键技术	提供AI模型训练、数据标注等基础业务支撑	0	245386
健全数据质量反馈整改责任机制和激励机制	建设全省统一的公共数据资源开发目录超市	0	245387
推进公共服务普惠化	优化环境风险评估	0	245388
建立经济运行大数据监测分析基础库	3.智慧县城建设工程	0	245389
近期围绕数据收集、开发等引发多起企业间纠纷	典型案例如领英（LinkedIn）与hiQLabs5关于用户数据使用争议、新浪微博与脉脉用户数据使用争议等。	1	245390
带动了双边和多边的数据交互流动的持续上升	数据全球化趋势不可避免地引发了诸多国家对数据主权（Data Sovereignty）的担忧	0	245391
加强重要数据保护	严格核心数据管理	1	245392
一是建设公平规范的数字治理生态	深入开展网络生态治理工作	0	245393
%	个	0	245394
培育专 业化、场景化大数据解决方案	原材料行业大数据	0	245395
明确情景数据利用、数据服务等方面的规范；还要加强政策的推行力度	与执行力度	1	245396
研究出台数据流通交易专项法规	充分发挥上海—新加坡全面合作理事会、沪港合作等机制作用	0	245397
重点发展电子信息制造、软件和信息技术服务等相关产业	打造黄河金三角区域数字经济中心	0	245398
根西岛	在缺乏充分性认定的情况下	0	245399
（三）去标识化	草案说明 语音	0	245400
劳动、人事	农业、水利	0	245401
美国是推动数据交易合法化的典型	间接明确了数据交易的合法性	0	245402
加强数字媒体服务合作	深化国际信息交流、互信互通	0	245403
2021 年度我国出台的国家层面的政府开放数据相关政策数量共计 8 条	“十四五”时期伊始	0	245404
肯定数据处理者的劳动价值创造	压实企业的数据治理责任	0	245405
（三）加快发展壮大数字产品制造业	对成功引入符合《指导目录》发展方向总投资在5000万元以上的项目	0	245406
这就导致进行数据埋点时放纵提需	数据治理是系统性工程	0	245407
达到提高生产效率、降低生产成本的效果	是将已有的数据释	0	245408
促进公共数据按不同用途有偿或无偿使用	激发社会数据资源活力	0	245409
有了数据必须和业务结合才有效果	发现规律不一定需要很高深的编程方法	0	245410
并指导、督促有关单位做好网络安全宣传教育工作	第二十一条  国家实行网络安全等级保护制度	0	245411
推动粤港澳三地互设政务服务“跨境通办”专窗	提供无感、便捷的跨境服务	0	245412
当前	以更好为行业发展和地区政策科学部署提供定量、全面、准确、动态的参考依据	0	245413
进行能力互补	打造数字政府合作运营产业联盟	1	245414
降低制度性交易成本	建立政府、社会共同参与的跨地区、跨部门、跨层级、跨业务、跨系统公共信用信息联动机制	0	245415
且结论为不具备加入 CBPR 的条件	状态 经济体	0	245416
全面提升数字中国建设的整体性、系统性、协同性	即夯实数字基础设施和数据资源体系“两大基础”	0	245417
形成全局统一的数据定义与价值体系	快速对接得到可被机器理解的优质结构化数据	0	245418
枣庄市公共数据开放网 10120 384 23	济宁公共数据开放网 14992 1357 94	0	245419
将特征工程环节标准化、自动化、智能化	让面向AI的数据源更加契合AI应用模型要求以提升模型拟合效果	0	245420
实施“卫星+”示范应用行动	实施数据流通全流程合规监管	0	245421
多维度相关数据的流通融合	以数据推动社会治理的精准化	0	245422
确立了个人信息保护的主要规则；在修改刑法中	扰乱市场竞争	0	245423
也是发展痛点	与欧盟数据保护委员会通过个人信息保护体系（BCR）认证等已形成的国际惯例与国内数据出境管理事前审批模式相比存在较大差距	0	245424
引导用户利用数据并及时向政府反馈意见	在政策制定过程中	0	245425
（一）指导思想	注重实效	0	245426
推进智能网联汽车创新发展	支持和培育具有国际影响力的科学数据库建设	0	245427
加快IPv6规模部署	加快NB-IoT在智能家居、可穿戴设备、儿童及老人照看、宠物追踪及消费电子等智能产品中的应用	0	245428
（四）创新数据技术供给	建设高质量数据集	0	245429
信用大数据	就业大数据	0	245430
应当立即启动网络安全事件应急预案	第六章  法律责任	0	245431
要加强党中央对行政区划工作的集中统一领导	依法加强行政区划管理	0	245432
坚持顶层设计与基层探索结合	支持浙江等地区和有条件的行业、企业先行先试	1	245433
依法依规加强政务数据安全保护	（三）切实有效防范各类风险	0	245434
我国数据要素政策设计架构为“1+N”	构建了我国数据基础制度的“四梁八柱”	0	245435
报告发布日后的 12 个月内的公司的涨跌幅相对同期的上证指数/深证成指的涨跌幅为基准；	未评级 —— 由于在报告发出之时该股票不在本公司研究覆盖范围内	0	245436
企业一方面需要尽可能全面的获取数据以扩充训练样本规模	率先在金融、医疗和政务等领域展开应用	0	245437
担忧数据流失损害本国产业发展和国家安全	但是我国在数据跨境流动政策上却趋于保守	0	245438
顺应时代变革趋势	信息基础设施网络位居西北前列	0	245439
鼓励互联网医院平台向基层延伸	为老年人提供便捷、精准、高效的健康养老服务	0	245440
健全标准体系	鼓励交易场所强化合规管理	0	245441
让人民群众更好共享数字化发展成果	构建省、州市、县三级联动的全媒体传播体系	0	245442
要在宽松的创新环境和严格的底线守护中实现稳步发展	在实践中闯出一条具有中国特色的数据治理和发展之路	0	245443
(经济和信息化厅牵头 , 完成时限 :2023年底)	建立云资源接入和 一 体化调度机制 , 加快推进各级各部 门外网终端接入 , 完善云资源使用监管体系 , 不断提升云资源使用效率	0	245444
重点发展一批云服务企业、网络连接企业、新型智能终端企业	（十三）建设“2+X”数据要素产业集聚区	0	245445
《规划》提出	到2025年	1	245446
(四)实施数据交易能力提升行动	鼓励各类数据商入场登记	0	245447
发展智能网联汽车及信息服务	形成全省推动经济社会数字化转型的强大合力	0	245448
333 日照市公共数据	市 地市级 http://lydata.sd.gov.cn/	0	245449
611 宝鸡市人民政府-	ml	0	245450
我国具有数据规模和数据应用优势	要构建政府、企业、社会多方协同治理模式	0	245451
这种断层是应用需求的脱节	据埃森哲卓越绩效研究院(Institute for High Performance)对美国、中国、印度、英国、日本、巴西和新加坡等这些国家的数据分析人才需求的一项调查研究发现	0	245452
如《数据治理法案》《人工智能法案》《一般数据保护条例》《网络安全法》等相关监管条款均由欧盟统一制定	另一方面	0	245453
产业布局更加合理	打造一批行业大数据产业平台和应用平台	0	245454
持续开展专利开放许可试点	积极争取数字经济领域国家级试点示范和重大项目	0	245455
该指标可作为衡量万兆园区技术试点和应用的重要指标	54. 超算/智算数据中心 400GE 及以上以太交换机部署率（%）	0	245456
制定个人信息保护法是维护网络空间良好生态的现实需要	数据的竞争已成为国际竞争的重要领域	0	245457
此次印发的意见提出：“研究内容涉及科技伦理敏感领域的	不得资助违背科技伦理要求的科技活动	0	245458
各相关政府部门协同参与梳理、统一美国法律、规定、政府政策规定的受管制非秘数据分类及依据	根据 15 年发布的报告	0	245459
第十七条 数据处理者在采用自动化工具访问、收集数据时	数据处理者应当公布接受投诉、举报的联系方式、责任人信息	0	245460
要注重法律法规和相关政策的执 行	从而有效营造数据开放平台的良好口碑	0	245461
推进“一数一源一标准”全生命周期治理	统一迭代基础数据库	1	245462
提升产业链供应链韧性	构建产品配套、软硬协同的产业生态。	1	245463
到2025年	支持浦东新区深入推进数据要素市场化综合配套改革	0	245464
该同意应当由个人在充分知情的前提下自愿、明确作出	个人信息处理者应当提供便捷的撤回同意的方式	0	245465
认真梳理研究近年来全国人大代表、政协委员提出的建议	草案充分借鉴有关国际组织和国家、地区的有益做法	0	245466
运用网络招聘 、移动通信、社会保险等大数据	建设社保大数据管理体系	0	245467
翌年	但是随着信息技术和互联网的快速发展和普及	0	245468
推动与北斗、人工智能等融合应用	支持建设华为人工智能自动驾驶算法训练等试验场	1	245469
放性不足	具备用户友好的特性	0	245470
在大气环境容量偏低的区域	建设国别产业合作园区	0	245471
在体系运营和建设方面需形成共识	做到挖掘数据资产、发挥数据价值的同时	0	245472
通运输	劳动、人事	0	245473
英国信息专员办公室、英国数字、文化、媒体和体育部、数据伦理与创新中心（CDEI）、竞争和市场管理局、人工智能办公室（Government Office for AI）、英国金融行为监管局、全国AI研究所、数据标准管理局等政府部门和公共机构都不同程度针对相应监管领域	探索如何支持人工智能在金融领域的安全采用	0	245474
对新技术新应用带来的新问题	草案共八章七十条	0	245475
催生更多的数据成果	情景数据是某些重大事件发生	0	245476
同时表格化的数据也便于用户直接导入数据分析软件中进行分析	在数据开放过程中突出数据应用场景	0	245477
（一）发展基础	物联网应用快速推进	0	245478
（责任单位：省数字办等省直有关部门	（责任单位：省数字办	0	245479
发挥数据作为新生产要素 的乘数效应	以释放数据要素价值为导向	0	245480
推进高校、科研院所薪酬制度改革	开展面向应用的数据交换和交易试点	0	245481
并报国家网信部门	及时处置数据安全风险和事件；	0	245482
我国保持快速发展	云计算发展迈入融合创新与深化部署阶段	0	245483
第四十三条 互联网平台运营者应当建立与数据相关的平台规则、隐私政策和算法策略披露制度	用户可以要求互联网平台运营者先行赔偿	0	245484
序号 学校名称 学位名称 学位授予门类	5 北京邮电大学 数据科学与大数据技术 工学	0	245485
确保监管的相关原则、手段和监管法规能够应用到微观企业组织与社会个体	特别是在涉及国民经济与社会发展的相关全局性规划、产业发展战略与规划等文本中体现数字科技伦理监管的相关重点议题	0	245486
采取下列措施确保个人信息处理活动符合法律、行政法规的规定	并防止未经授权的访问以及个人信息泄露、篡改、丢失：（一）制定内部管理制度和操作规程；（二）对个人信息实行分类管理；（三）采取相应的加密、去标识化等安全技术措施；（四）合理确定个人信息处理的操作权限	1	245487
数字科技伦理是在数字科技形成与创新应用过程应该遵循的一整套行为道德准则与价值观念	监管是一种具有公共意志的公共行为	0	245488
对维持全球复苏和为经济体奠定长期竞争力基础至关重要	在 2015-2024 年期间	0	245489
降低企业运营成本	丰富公共数据产品	0	245490
另一方面	实现在线调度和应用	0	245491
制度与监管体系的完善	参与制定欧洲云计算服务商行为准则（Code of Conduct for Cloud Service Providers (EU Cloud CoC) ）	0	245492
也很难形成无缝升级	我国对大数据人才的需求的确在加速	0	245493
15.健全数据流通安全管理机制	推行数据交易服务标准建设和行业自律	0	245494
或者共享、交易、委托处理重要数据的	应当按照国家有关规定	0	245495
我国应如何突破数据跨境流动中面临的诸多难点	通过合规评估流程后允许场内跨境流通	0	245496
数据才可能为你所用	并且对几个核心指标进行更细致的拆解	0	245497
一、激活数据要素潜能	数字基础设施规模能级大幅跃升	0	245498
测算方法：100-（100+碳排放量增长幅度）/（100+信息流量增长幅度）	其中	1	245499
数据集评价数据持续性	我国一线城市 4 个、新一线城市 15 个、二线城市 30	0	245500
推进数字技术、应用场景和商业模式融合创新	——坚持应用导向	0	245501
提升行业数据治理水平	强化大数据在制造业各环节应用	0	245502
二是根据安全评估的主要标准	综合考量数据出境后产生的风险及影响	0	245503
