中国对数字经济发展高度重视	数字科技伦理涵盖个体、企业、社会和人类等层面	0	253834
2023年底,完成全区统一的综合执法监管系统前期论证与建设准备	加强对以平台经济为代表的新技术、新产业、新业态、新模式的监管,促进数字经济健康有序发展	0	253835
同时	应持续合理化数据存储布局和建设	1	253836
（牵头单位：市委网信办、市发展改革委）	探索数据驱动的弹性监管和柔性治理模式	0	253837
前款规定事项发生变更的	应当将变更部分告知个人。	1	253838
数据产存转化率较低	11  数据云存储占比=全国2200多个算力中心的数据云存储量/全国数据存储量	0	253839
数据开放栏目 安徽省铜陵	223 铜陵市郊区人民	0	253840
出行数据同比增幅达到49%	（ZB）	0	253841
企业积极开展数据应用	推动企业精准营销、提高运营效率和增强消费者体验	0	253842
分别界定数据生产、流通、使用过程中各参与方享有的合法权利	推进互联互通	0	253843
为以中国式现代化全面推进中华民族伟大复兴注入强大动力	优化数字化发展国内国际“两个环境”	0	253844
统筹供给和需求两个维度	政府引导	0	253845
则能够创造经	最后访问于 2020 年 8 月 25 日	0	253846
（二）强化政策支持	（三）加强监督评估	0	253847
推动建立健全数据要素市场价格形成机制	加强与全国各数据交易场所互联互通	0	253848
对大数据产业发展提出了新的要求	2020 年超过 1 万亿元	0	253849
完整、准确、全面贯彻新发展理念	加快构建新发展格局	1	253850
开放平台 江苏省昆ft	21_sjkf.shtml	0	253851
试点地区组织产品主数据生态体系内生态单位探索产业集群赋能场景不少于3个	制定年度工作计划和试点工作实施方案	0	253852
出台自治区加快培育壮大数字经济市场主体政策意见	推进云网协同和算网融合发展	0	253853
推进多云多网联动	（十八）强化数据安全保障	0	253854
我省将推动合肥综合性国家科学中心数据空间研究院、人工智能研究院等新型研发机构建设	支持企业加快生产线全线、系统改造	0	253855
建立农业管理决策支持体系	全面提升服务业便利化、智能化水平	0	253856
开展生命健康、人工智能、数据、先进制造、新能源等产业数字化合作	持续提升“粤治慧”省域治理数字化总平台的态势感知、协同联动、指挥调度、监督管理能力	0	253857
（二）强化政策支持	支持利用政府专项债、政策性贷款等方式促进数据要素市场发展壮大	0	253858
处采购金额一倍以上十倍以下罚款；对直接负责的主管人员和其他直接责任人员处一万元以上十万元以下罚款	由公安机关处十万元以上五十万元以下罚款	0	253859
逐步将平台覆盖范围扩大到适合以市场化方式配置的自然资源、资产股权、环境权等各类公共资源领域	制定完善各类要素交易管理制度	0	253860
力争推动山西移动、山西联通、山西电信、山西铁塔4户企业全年新建5G基站3万座	实现5G网络城市和乡镇全面覆盖	1	253861
数字基础设施规模能级大幅跃升	以推动数据要素高水平应用为主线	0	253862
一方面	鼓励企业事业单位、科研院所以及社会组织等开展线下数据理论探讨与技术培训	1	253863
指标含义：指至少有一个运营商的 5G 移动通信网络已经通达的行政村占行政村总数的比重	指标含义：指至少有一个运营商的 5G 移动通信网络已经通达的	0	253864
并进一步加强基于全生命周期的政府开放数据利用溯源元数据体系建设	政府开放数据的法律保障日趋完善	0	253865
深化区域数据标准化实践	建设物联数通的新型感知体系	0	253866
8 Cross-Border Data Flows, Digital Innovation, and Economic Growth,	（3） 推动全球化发展	0	253867
人民政府 江苏省盐城	161 数据滨海-滨海县	0	253868
提升全要素生产率	推动研发、生产、经营、服务等 全环节数据的采集	0	253869
报告认为我国政府开放数据建设已经进入了新阶段	同年	0	253870
一方主体对数据的使用不影响其他主体使用同一数据	阻塞数据要素流通渠道	0	253871
国家互联网信息办公室、香港特别行政区政府创新科技及工业局共同制定本实施指引	保障个人信息跨境安全、自由流动	0	253872
我国数字经济快速发展	带动数据要素高质量供给、合规高效流通	0	253873
三、总体要求	价值引领	0	253874
2.建立省市一体开发服务机制	3.探索公共数据开发孵化模式	0	253875
各市、自治州人民政府	以数字政府建设助推贵州高质量发展	0	253876
由国家网信部门会同国务院有关部门制定	其基本性质是行政机关对特定的数据处理服务活动进行事前进行控制的一种管理行为	0	253877
精准引入数字经济领域优质企业	加快推进中国—阿拉伯国家博览会数字化转型	0	253878
随着《网络安全法》《信息安全技术信息系统安全等级保护基本要求》《信息安全技术个人信息安全规范》等法律和标准的实施	《个人数据保护法》《数据安全法》纳入立法计划	1	253879
但可能损害其他市场主体的利益	并且与数据共享、促进数据价值开发的理念不相符合。	1	253880
五、发展数商新业态	推动建设企业数据中心	0	253881
建立各部门公共数据开放利用清单	推动有条件无偿使用公共数据	0	253882
国际法规则缺失和各国 法律差异/博弈导致数据主权管辖边界面临重合与冲突	盟友向美国境内的组织直接发出调取数据命令的权限	0	253883
在城市城区内部	积极引进国家级大数据中心落户云南	0	253884
人工智能、区块链、新零售等互联网新业态、新模式原创少	朝着更广、更快、更深的方向发展	0	253885
探索“互联网+”和“人工智能+”与医疗服务深度融合	弥合特殊群体数字应用鸿沟	0	253886
一、数字基础设施评估体系研究背景	该法案拨款 650 亿美元用于宽带基础设施的改进	0	253887
鼓励高校、科研机构和平台企业加大开放社会数据	用于支持发展公共服务和公益事业。	1	253888
[2] FDS的10项原则包括：（1）坚持伦理道德	形成一个重视数据和促进公共使用的文化	0	253889
带动了大数据智能市场的蓬勃发展	2021-2026CAGR=21.3%	0	253890
支持和鼓励高校、科研院所数字领域符合条件的科研人员按照国家规定兼职创新、在职和离岗创办企业	加大政策宣传力度	0	253891
构建具有竞争力的数字经济发展体系	国家数字经济创新发展试验区	0	253892
与时俱进地调整与数字生产力发展相适应的生产关系	习近平总书记强调	0	253893
二是优化公共数据开放目录	国家应当制定政务数据开放目录	0	253894
完成企业智能化改造500家以上	推动建设工业互联网体验中心	0	253895
建设城市内部数据中心	打造10个以上云南省行业级大数据中心	0	253896
开展公共数据分类分级管理	结合应用需求进行综合评估后相应调整开放计划	0	253897
培育一批较成熟的交易平台	产业生态良性发展	0	253898
广泛开展社会调研	树立终身学习理念	0	253899
推动高端要素和数据资源汇聚	在石家庄、承德、张家口、秦皇岛、廊坊等市形成一批大数据采集与加工产业集群	0	253900
重视学习与工作实际的一致性	 建立规范的培训体系、科学的课程体系、高效的服务体系	0	253901
单一数据集浏览率最低的地区是盐城市、新余市、宁夏市	单一数据集下载率最低的地区是漯河市、福建省、芜湖市	0	253902
未来可以逐步开展国家数据跨境安全流通试点工作	应倡议为基础	0	253903
加快以 5G、TSN、算力网络、信息模型为代表的新一代工业网络建设	加强行业应用实践引导	0	253904
标准引领 作用显著增强	发展环境持续优化	0	253905
问：下一步	推动公共数据、企业数据、个人数据合规高效流通使用	0	253906
推进高频公共服务“一网通办”	(五)加快建设完善政府协同办公“总入口”	0	253907
共享经济、平台经济等新模式、新业态蓬勃发展	建设数字经济产业园区	0	253908
国家发展改革委牵头研究起草“数据二十条”	构筑国际竞争新优势；有利于统筹分配效率与公平	0	253909
以及既有设备中被当年数据覆盖的数据量	对存力、算力提出更高要求	0	253910
市场主导	壮大产业	0	253911
深入开展能源电子“聚能”工程	深入开展空天信息“跃升”工程	0	253912
促进数据 “高价值”转化	强化大数据在信息 消费、金融科技等领域应用	0	253913
完善失信行为认定、失信联合惩戒、信用修复等机制	鼓励在应急管理、疫情防控、资源调配、社会管理等方面运用大数据、人工智能、云计算等数字技术	0	253914
通过《数据出境安全评估指南》（征求意见稿）	有色 广播电视 铁路	0	253915
近年来	构建超大规模数据要素市场	0	253916
全国政协委员、上海市政协副主席、致公党上海市委主委邵志清也在其提案《关于建设国家高水平数据开放平台的提案》中表达了对数据跨境和数据领域的国际合作缺乏的担忧	国家数据局局长刘烈宏在第二届全球数字贸易博览会时指出	0	253917
2018-2021 年我国国家级政府开放数据利用相关政策如图 1-3 所示	仍然是以服务为中心	0	253918
促进本国数据资源开放和数据技术开发	4 详见艾媒报告：《2020 年中国手机 APP 隐私权限测评报告》	0	253919
（二）科技伦理风险防控措施执行情况；	重新开展伦理审查	0	253920
市新建县 县区级 http://xjq.nc.gov.cn/xjqrmzf/sjkf/sjkf.shtml	镇市珠ft区 县区级 http://www.jdzzsq.gov.cn/sjkf/tjsj/	0	253921
2021(2):12-21.	[7]TANG Y,XIONG J,BECERRIL-ARREOLA R,et al.Ethics of blockchain:a framework of technology,applications,impacts,and research directions[J].Information Technology&People,2019,33（2）：602-632.	0	253922
算力总规模较“十三五”期末翻两番	打造低成本、高效率、可信赖的流通环境	0	253923
二是园区网络以 WiFi7、10GE 多速率以太交换机为代表的新一代万兆宽带技术正在试点应用	持续提升网络安全综合保障能力	0	253924
我国移动物联网应用创新活跃	一是我国“物”连接快速超过“人”连接	0	253925
健全守信激励和失信惩戒机制	构建网络空间安全保障体系	0	253926
优化“居住在港澳、工作在内地”等柔性引才机制	通过产业集聚	1	253927
实施农业物联网示范工程	电子信息制造业与软件和信息技术服务业发展迅速	0	253928
则可能对在先平台的数据控制利益产生减损	在个人层面	0	253929
推动经 济社会的全面创新	促进资源要素优 化配置	0	253930
2016 年 4 月 25 日	在当今的世界	0	253931
围绕数据要素加快顶层设计	完善公共数据开放共享机制	0	253932
（二）基本原则需求牵引	注重实效。	1	253933
实施“数据要素×”行动	强化场景需求牵引	0	253934
tml	市 地市级 http://www.xiangtan.gov.cn/1029/index.ht m	0	253935
科技、教育	劳动、人事	1	253936
将“数字湾区”建设作为数字广东战略的先手棋和粤港澳大湾区数字化发展的主战场	通过“数字湾区”建设	0	253937
推动园区内企业数字化改造	大力推进产业链向上下游延伸	0	253938
推进公共服务普惠化	支持企业融合应用自有数据、生态环境公共数据等	0	253939
推进国家工业互联网大数据中心建设	强化算力统筹智能调度	1	253940
引导通用数据中心、超算中心、智能计算中心、边缘数据中心等合理梯次布局	加快建立数据产权制度	0	253941
省财政给予适当补助	推动打造全省数据中心“双核”发展布局体系	0	253942
在 2015-2024 年期间	数据跨境流动使创新性的想法在全球扩散	0	253943
多源数据尚未打通	数据壁垒突出	1	253944
4.实施普惠性“上云用数赋智”工程	开展数字化服务资源条件衔接集聚、优质解决方案展示推广、人才招聘及培养、测试试验、产业交流等公共服务	0	253945
国家/地区 中国	各地纷纷做出探索实践、地方性政策高频落地	0	253946
发展“远程教育”、“远程办公”、“在线医疗”等服务模式	加强数据共享	0	253947
商业贸易	国土资源、能源	0	253948
还是其他的系统	感受每时每刻围绕在我们身边的信息变化	0	253949
激活数据要素潜能	为深化创新驱动、推动高质量发展、推进治理体系和治理能力现代化提供有力支撑	0	253950
建立健全公共数据全生命周期管理机制	（七）打造多层次数据枢纽体系	0	253951
依托中国（广西）自由贸易试验区、面向东盟的金融开放门户、中国—东盟信息港等重大平台	加大政府引导调节力度	0	253952
（2） 各平台管理性元数据使用情况	这不利于数据安全、数据版权、数据长期保存管理	0	253953
对全省各行业数字化转型支撑作用显著提升	智能传感设施“云—边—端”模式基本覆盖交通、电力、城市建设等领域	0	253954
建设数字商贸综合服务平台	高水平建设国家数字服务出口基地	0	253955
依托秦淮数据、中云智谷、京东等企业和数据中心	7. 拓展数字融合应用新场景	0	253956
加快重点标准研制	加速国际标准化进程	0	253957
为外籍高层次人才投资创业、讲学交流、经贸活动等提供出入境便利	落实生态环境分区管控要求	0	253958
全面建成中国（银川）跨境电子商务综合试验区	加快建立市场化、法治化、数字化的协同创新监管机制	0	253959
打造安全可信、管理可控、可追溯的数据交易环境	探索以股权化等形式实现数据资本化	0	253960
构筑国家竞争新优势	以大数据、云计算、人工智能等为代表的新一轮信息技术迅猛发展	0	253961
我国构建数据跨境流动管理体系	在促进世界普惠发展的问题上	0	253962
数据发布 ft东省日照	数据发布 ft东省日照	0	253963
（二）数据分类分级成为数据权益配置的基础 19	（二）实现路径 31	0	253964
深化数字经济领域“放管服”改革	推动跨区域审批改革、法规制度适应性变革	1	253965
济南市 济南公共数据开放网 http://data.jinan.gov.cn/	淄博市 淄博市公共数据开放网 http://data.zibo.gov.cn/	0	253966
1 Mckinsey Global Institute. Digital Globalization,	无疑具有重大的理论价值和迫切的现实意义	0	253967
截至2024年一季度末	实现数据赋能	0	253968
经过严格的批准手续	应当在其履行法定职责的范围内依照法律、行政法规规定的条件和程序进行；对在履行职责中知悉的个人隐私、个人信息、商业秘密、保密商务信息等数据应当依法予以保密	0	253969
4．制定广西数据要素市场化发展管理办法	有序培育数据经纪、数据托管、资产评估等第三方专业服务机构	0	253970
提供签证、工作许可、居留和永久居留、驾照转换等便利服务	自由贸易试验区工作部际联席会议机制要发挥好统筹协调作用	0	253971
日本又积极对接欧盟的数据保护规则	比如日本的出租车协会不希望优步进入日本	0	253972
围绕提升大数据中心资源利用率	西宁市:围绕青藏高原大数据产业链条	0	253973
“十五五”时期	我国城市交通基础设施将与新能源形成耦合发展态势。	1	253974
支持省内高等院校、职业教育院校加强数字经济领域学科专业设置和实践教学平台建设	指导做好安全防范工作	0	253975
分配制度是促进共同富裕的基础性制度	可被多方共同使用	0	253976
支持有意愿的数字经济领域企业匹配金融伙伴	提供精准金融服务。	1	253977
同时关键词产生了很大的变化	《促进大数据发展行动纲要》提出 2018 年底前建成国家政府数据统一开放平台的目标	0	253978
使用“搭积木”的方案	根据不同数据的属性和特点	0	253979
充分调动社会各方面资源,面向老年人、残疾人等信息化弱势群体开展常态化数字技能帮扶	(人力资源社会保障厅牵头,完成时限:2023年底)	0	253980
推动全省数据、技术、资本、政策、市场等资源汇聚	支持大型工业企业、互联网平台企业、电信运营商等行业龙头企业与公共数据运营机构开展合作	0	253981
第二类：尽管数据尚未跨越国界	资料来源：德勤分析与研究	0	253982
区块链是一种基于密码学原理构建的分布式共享数据库	交易授权方面	0	253983
（三）培育产品主数据标准生态体系	加快探索基于行业主数据标准的生态应用	0	253984
从行业层面来说	参与甚至引领标准	0	253985
其他指标使用率均有上升	名称、标识符的使用率下降	0	253986
新型显示产业创新计划	研发更加完整的近眼显示系统解决方案	0	253987
据 陕西省宝鸡	市千阳县 县区级 http://www.qianyang.gov.cn/col/col4876/in	0	253988
推动粤港澳三地合作建立数据要素集聚发展区	充分发挥粤港澳三地高校、科研院所和数字化龙头企业资源集聚优势	0	253989
第三十六条 科技伦理（审查）委员会根据科技活动紧急程度等实行分级管理	及时向科技人员提供科技伦理指导意见和咨询建议	0	253990
是改造提升传统产业转型升级的新支点	助力实现国家治理体系和治理能力现代化、谱写“中国之治”的重要内容	0	253991
全面动态收集物理世界的“脉搏”数据	通过系统化、规模化发展高性能存储设施	0	253992
也可在一定程度上规避数据产权争议	受到广泛关注。	1	253993
各地区各部门要高度重视数据基础制度建设	构建完善“征信平台+政策扶持+金融服务”三位一体的征信促融模式	0	253994
构建数据基础制度 更好发挥数据要素作用——国家发展改革委负责同志答记者问	意见出台的总体考虑是什么？怎样理解其内涵？记者就此采访了国家发展改革委负责同志	0	253995
据测算	构建“点线面”立体网格化数据基础设施体系	0	253996
”本条规定了重要数据出境安全管理的规定	主要有两方面内容	1	253997
发现违法处理个人信息涉嫌犯罪的	履行个人信息保护职责的部门应当公布接受投诉、举报的联系方式	0	253998
降低技术壁垒	充分发挥省数字经济发展部门联席会议作用	0	253999
第三十六条　中华人民共和国主管机关根据有关法律和中华人民共和国缔结或者参加的国际条约、协定	提高政务数据的科学性、准确性、时效性	0	254000
深化《上海市数据条例》有关配套政策	支持建设亚洲数据要素市场研究院	0	254001
单一数据价值十分有限6	而且能在看似不相关的数据集之间发现相关关系9	0	254002
健全国家大数据发展和应用协调机制	强化需求导	0	254003
发挥金融科技和数据要素的驱动作用	建设高质量语料库和基础科学数据集	0	254004
重庆市数据要素市场化配置改革行动方案	促进数据要素安全有序高效流动	0	254005
第七十五条  境外的机构、组织、个人从事攻击、侵入、干扰、破坏等危害中华人民共和国的关键信息基础设施的活动	（三）网络运营者	0	254006
建设一批云计算中心和产业园	大数据服务器运营规模达到300万台	0	254007
为可持续发展作出贡献	进行存算产业的集群化布局	0	254008
依法开展数据产权确权登记	推动公共数据在地区、部门、行业间依法有序共享	0	254009
英国政府部门与咨询小组和委员会、网络和社区等跨政府组织上下联动	咨询小组和委员会、网络和社区等跨政府组织通过在政府部门设立秘书处、向政府部门提供建议、提供开放社区等共同对数字科技伦理进行监管和规范	0	254010
县级以上地方人民政府有关部门的网络安全保护和监督管理职责	第十一条  网络相关行业组织按照章程	0	254011
严格规范经营	打造具有深度学习能力、全球领先的智能城市	0	254012
优化数字化发展国内国际“两个环境”	整体提升应用基础设施水平	0	254013
保护个人、组织的合法权益	维护国家主权、安全和发展利益	1	254014
省级以上人民政府有关部门应当按照规定的权限和程序	发现网络存在较大安全风险或者发生安全事件的	0	254015
“十四五”时期是我国工业经济向数字经济迈进的关键 时期	政策体系逐步完善	0	254016
始终以一体化建设理网系列”1创新实践	越来越多的省建设。	1	254017
鼓励企业采取“采产销”一体化数据产品运营模式	加快推出一批满足“一网通办”“一网统管”和“一网慧治”等功能的便民利企数据产品和服务	0	254018
同比去年略有减少	相比较于 2020 年	0	254019
乃至保障国家安全方面的重大意义	提出“项目数据分析”的概念	0	254020
加快形成第三代半导体产业链	加快提升基础软件、工业软件研发能力	0	254021
提升法律服务能力	紧紧围绕特色产业开展基础研究、应用基础研究和前沿技术研究	0	254022
促进企业深度上云用云	预计将在 2025 年达到 1.1 万亿元3	0	254023
违反上述声明者	为我国经济高质量发展注入强大动力	0	254024
提出加强科技伦理治理的重大举措	基因编辑技术、人工智能技术、辅助生殖技术等前沿科技迅猛发展	0	254025
支持科研院所在云南设立数字经济类院士工作站、博士后工作站	加强信息基础设施、应用和数据安全保护	0	254026
围绕“以数智赋能三次产业跨越发展”	（四）持续释放数据要素价值	0	254027
同时对数据的采集、加工、利用各个环节进行规范	降低数据使用者的信息成本	0	254028
（1） 数据为王	或者复杂的统计公式	0	254029
探索数字经济发展的新模式、新机制、新路径	共建共享、安全可控	0	254030
治区贵港市港南区 县区级 http://www.gggn.gov.cn/sjfb/	目 广西壮族自治区贵港市覃塘区 县区级 http://www.ggqt.gov.cn/xxgk/sjkf/	0	254031
引育一批数据要素型企业	按需建设专题数据库	0	254032
允许用户拒绝接受定向推送信息	应当明确调取或者访问的范围、类型、用途、依据	0	254033
加强网络信任体系建设	定期发布数字经济运行监测分析及对经济社会发展贡献评估报告	0	254034
联邦CDO委员会向机构CDO提供了咨询支持	FDS呼吁各机构实现数据基础设施现代化	0	254035
建立实施数据安全管理认证标准	强化数据价值创造和价值实现的激励政策	0	254036
（十三）加强个人数据开发利用	引导居民提高个人信息数据的保护管理意识	0	254037
选派数据领域专业人才	前往大数据产业基地、知名企业学习借鉴发展思路、经营理念和管理模式	1	254038
加快贵金属前驱体材料产业化项目建设	大力引进国内外半导体材料及产业链上下游优势企业	0	254039
国家互联网信息办公室 王京涛	第二条 《粤港澳大湾区（内地、香港）个人信息跨境流动标准合同》（以下简称标准合同	0	254040
经济合作与发展组织、亚太经济合作组织和欧盟等先后出台了个人信息保护相关准则、指导原则和法规	有140多个国家和地区制定了个人信息保护方面的法律。	1	254041
第一条 为促进粤港澳大湾区个人信息跨境安全有序流动	应当坚持自主缔约与备案管理相结合、保护个人信息权益与防范风险相结合	0	254042
开展对周边国家的国际诊疗业务	22.示范推行人才改革政策	0	254043
2. 我国数据立法以安全保障为前提加强数据要素利用	突破部门法壁垒	0	254044
提升北京国际大数据交易所能级	市大数据主管部门会同市金融监管部门研究制定数据交易场所管理制度	0	254045
（九）培育发展数据交易市场统筹优化全省数据交易场所和平台布局	打造多层次、多样化数据交易市场。	1	254046
支持数据中心所有云服务商均可由自主安全可控的软硬件支撑	宁夏通信管理局）	0	254047
关于构建更加完善的要素市场化配置体制机制的实施意见	以习近平新时代中国特色社会主义思想为指导	0	254048
所收集的个人图像、身份识别信息只能用于维护公共安全的目的	包括生物识别、宗教信仰、特定身份、医疗健康、金融账户、行踪轨迹等信息	0	254049
提高设备利用率	新建海东市河湟新区330千伏变电站	0	254050
不需取得个人同意	个人有权撤回其同意	0	254051
经济管理	文化、体育	0	254052
又称信息跨境流动、信息跨境转移	加剧了各国政府在网络空间的战略博弈与数据资源争夺	0	254053
推广欧盟数据保护立法的全球影响力	泽西岛	0	254054
本院将追究其相关法律责任	我国高度重视数字基础设施在支撑、赋能和引领全域数字化转型方面的战略意义	0	254055
加快推动数字政府中的监管体系、治理体系向数字经济领域开展适应性变革	健全触发式监管机制	0	254056
引导创业投资企业加大对数据要素型企业的投入力度	（二十）稳步推进制度建设	0	254057
第六十条 数据处理者不履行第九条、第十条、第十一条、第十二条、第十三条、第十四条、第十五条、第十八条的规定	第六十二条 数据处理者不履行第二十八条、第二十九条、第三十条、第三十一条、第三十二条、第三十三条规定的数据安全保护义务的	0	254058
引育1000家数商企业；建成数链融合应用超级节点	打造国家级数据交易所	0	254059
突出对于大企业所掌握的数据资源的保护	依法经用户同意即可使用	0	254060
让公众查阅	提高公众参可促进政府的工作效力和提高其决策的质量	0	254061
统筹推进	不断完善数字化转型支撑体系	0	254062
将在人工智能、汽车、轨道交通等领域开展核心技术攻关	持续增强城市治理效能	0	254063
加强立法统筹协调	统筹谋划数字领域国际合作	0	254064
有利于推动数据要素有序跨境流通	统筹好发展和安全两件大事	0	254065
自行收取数据产品或服务的收益	《办法》针对数据资源和数据产品在深圳行政区域内	0	254066
在区域视角下	研究发现	0	254067
数据资源化、数据资产化、数据资本化改革探索取得突破	按需建设专题数据库	0	254068
以推动产业集群化、规模化为导向	推动35户企业的37个优势项目建设	0	254069
计算公式为：　　　　其中i为指标序号	t为年份	1	254070
同时	推动重点场景应用	0	254071
政法、监察	会救助、社保就业、资源能源、地理空间、气象服务	0	254072
具备与业务需求相结合的能力	并通过评估指标衡量模型的效果	0	254073
数据产业年均增速超过20%	场内交易与场外交易协调发展	1	254074
同时	申请授权的加工使用主体还被要求具有成熟先进的网络安全能力和数据安全管理能力。	1	254075
要坚持全国数据要素市场化改革“一盘棋”系统推进	充分发挥数字经济发展跨部门协调机制作用	1	254076
力争建设全国性数据交易平台	另外	0	254077
5G和IPv6网络服务能力、人均流量位居全国前列	应急指挥、防灾减灾、疫情防控、生态环境等数字化治理能力大幅提升	0	254078
超前布局区块链技术研发及试验	8.发展网络安全产业	0	254079
以上因素使得数据要素权益配置体系构建存在诸多困难	是个人、企业和组织之间复杂社会关系的映射	0	254080
推动经 济社会的全面创新	以数据流引领技术流、物质流、资金流、人才 流	0	254081
对国家安全、公共利益或者个人、组织合法权益造成的危害程度	各地区、各部门应当按照数据分类分级保护制度	0	254082
推动试点工作顺利实施	规制大数据杀熟和算法歧视	0	254083
建立健全城乡建设用地供应三年滚动计划	常住人口享有与户籍人口同等的城镇教育、就业创业、社会保险、医疗卫生、住房保障等基本公共服务	0	254084
在国家有关部门指导下	严厉打击黑市交易	0	254085
由省级以上履行个人信息保护职责的部门责令改正	前款规定的损害赔偿责任按照个人因此受到的损失或者个人信息处理者因此获得的利益确定；个人因此受到的损失和个人信息处理者因此获得的利益难以确定的	0	254086
探索建立公共数据资源开放收益合理分享机制	增进社会公平、保障民生福祉、促进共同富裕	0	254087
数据可视化可以促进用户快速接收信息	政府开放数据的带给用户的易用感知高	0	254088
省级财政给予建设单位一次性补助500万元	制定《黑龙江省重点数字产品指导目录》（以下简称《指导目录》）	0	254089
2.行业协会与社会组织	其中具有代表性的行业协会与社会组织包括欧盟委员会人工智能高级专家组、欧洲人工智能联盟在线论坛和欧洲绿色数字联盟等	0	254090
加强数据资源开发利用	完善数据开放管理体系	0	254091
加快推进各自的数字基础设施建设	旨在通过增强数字基础设施布局	0	254092
更大程度发挥“东数西算”韶关节点数据产业集群效能	共同应对重大网络安全事件	0	254093
为了获得商业利益而侵犯用户隐私	当前	0	254094
2019年4月	澳大利亚工业创新和科技部发布了澳大利亚政府资助英联邦科学与工业研究组织CSIRO的Data61起草的《人工智能：澳大利亚的伦理框架》	1	254095
加强党对构建数据基础制度工作的领导	鼓励社会资本在政企数据融合应用等方面发挥作用	0	254096
大部分的政府数据平台是静态更新	只有小部分是动态更新	1	254097
依托中国国际进口博览会	建设全球数字贸易展示交易新平台	1	254098
以 Hadoop 分布式存储、MapReduce 并行计算、HDFS 分布式文件系统等为基础	是业务决定技术和工具	0	254099
指标含义：指在某一地区内	18. 国际互联网出入口带宽（Tbps）	0	254100
及时掌握数字经济安全态势	通过宣传推广、现场交流等方式	0	254101
但是这些利用促进活动的持续性明显不足	应当加强推广宣传	0	254102
设立用于实施违法犯罪活动的网站、通讯群组	由有关主管部门责令改正	0	254103
提升航运服务能力	促进道路基础设施数据、交通流量数据、驾驶行为数据等多源数据融合应用	0	254104
要求依法申请有关主管部门批准	与民法典的有关规定相衔接	0	254105
经过若干次讨论	行业团体的作用体现在两方面：一是帮助政府实施伦理审查和认证；二是对本行业企业执行伦理规则的情况进行调查和提出建议	0	254106
加强央地 协同	改革技术研发项目立项和组织实施方式	0	254107
2018 年	有清晰的法律要求和程序	0	254108
5 北京市石景ft区人民政府-统计与	区 县区级 http://www.bjhd.gov.cn/sjkf/	0	254109
增强数据可用性	或是与之相反的自然资源式排他授权逻辑	0	254110
聚焦数据使用权流通	由于数据的使用价值高度依赖于规模质量、多源融合和应用场景	0	254111
（牵头单位：宁夏通信管理局；配合单位：自治区发展改革委、工业和信息化厅）	允许部署个性化的路由策略、多形态的互联和结算模式	0	254112
实现累计调用5361.35亿次服务	高频政务服务事项实现“一网通办”“跨省通办”	0	254113
（五）创新数据产品供给	打造一批具有全国影响力的上海数据品牌	0	254114
为深入贯彻党的二十大和中央经济工作会议精神	发挥数据要素报酬递增、低成本复用等特点	0	254115
定期开展数据安全等级保护测试和渗透测试	其保存期限不得少于30年；研究完善数据产权登记新方式	0	254116
形成便捷高效率的公共数据资源共享体系	有序推动公共数据合规开放。	1	254117
推动生产性服务业数字化	推动大数据、区块链、人工智能等数字技术与金融科技、供应链金融等新业态深度融合	0	254118
因此相较于 2020 年	分别取消了 6 个和 8 个	0	254119
倡导企业、产业联盟等建立开放型、专业化数字化转型促进中心	完成政府网站集约化建设	0	254120
培养一批具有国际视野的骨干人才	加快建设一批数字经济领域专业性国家级人才市场	0	254121
（一）总体思路	为此	0	254122
依法作出的安全审查决定为最终决定	建立健全全流程数据安全管理制度	0	254123
加强网络信任体系建设	推动建设数字经济监测平台	0	254124
把必须管住的管到位	贵州省大数据发展管理局供图	0	254125
数据发布栏目 安徽省安庆	市宿松县 县区级 http://www.susong.gov.cn/sjfb/index.html	0	254126
推动在综合保税区开展保税混矿业务	壮大安全应急产业	0	254127
1 Mckinsey Global Institute. Digital Globalization,	构建我国数据资源战略和数据治理能力	0	254128
（五）其他对个人权益有重大影响的个人信息处理活动	（二）对个人权益的影响及安全风险；	0	254129
2021 年 7 月	数据产品定价是数据要素市场建设急需解决的难点之一	0	254130
完成20个4A级以上景区省级智慧旅游示范建设	打造高品质数字步行街	0	254131
加速国内国际、 生产生活、线上线下的全面贯通	统筹发展和安全	0	254132
有可能影响数据要素市场发展	公司持有该股票达到相关上市公司已发行股份1%以上的	0	254133
建设公共卫生、科技、教育等重要领域国家数据资源库	加快数字技术创新应用	0	254134
补齐制度短板	保障支付和金融基础设施安全	1	254135
规划布局储备移动基站	提高通信公网抗毁能力。	1	254136
加强数据 “高质量”治理	持续提升企事业单位数据管理水平	0	254137
每年对大数据中心机架增加数、机架使用率、PUE值等主要指标进行评估考核	各市州政府)	0	254138
增强利用数据创 新各项工作的本领	在政策、市场、监管、保障等方面加强部门联动	0	254139
专栏二：大数据产业创新发展提升行动	建设雄安大数据交易中心	0	254140
支持保山市、玉溪市等有需求的州、市申报国际互联网数据专用通道	1.数字经济政策优化工程	0	254141
过去的表现并不代表未来的表现	本公司不对任何人因使用本报告中的任何内容所引致的任何损失负任何责任	0	254142
数字基础设施成为世界各国竞争的重要内容	该法案拨款 650 亿美元用于宽带基础设施的改进	0	254143
营造良好生态	鼓励各地方大胆探索、先行先试	0	254144
召开座谈会听取部分全国人大代表的意见；委托专家组开展专题研究	草案充分借鉴有关国际组织和国家、地区的有益做法	0	254145
